bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
24094,Wolf-Speaker (Immortals  #2),Tamora Pierce,4.260453479,1416903445,9.78142E+12,eng,344,44061,661,6/1/2005,Simon Pulse
4050,That Godless Court?: Supreme Court Decisions on Church-State Relationships,Ronald B. Flowers,3.896680142,664228917,9.78066E+12,en-US,228,12,1,9/2/2005,Westminster John Knox Press
5203,She's Come Undone,Wally Lamb,4.015677792,671021001,9.78067E+12,eng,465,294348,9096,6/28/1998,Pocket
13727,Bleach  Volume 16,Tite Kubo,4.435403745,1421506149,9.78142E+12,eng,208,5763,75,12/5/2006,VIZ Media LLC
16349,Hercule Poirot's Christmas (Hercule Poirot  #20),Agatha Christie,3.927476355,7120699,9.78001E+12,eng,335,26085,1497,9/1/2001,HarperCollins Publishers
35057,Africa South of the Sahara: A Geographical Interpretation (Texts In Regional Geography),Robert Stock,3.734466035,1572308680,9.78157E+12,en-US,479,8,0,5/4/2004,The Guilford Press
35787,Extraordinary Popular Delusions & the Madness of Crowds (Great Minds),Charles Mackay,4.056021532,1573928917,9.78157E+12,eng,724,33,4,5/1/2001,Prometheus Books
29326,Cat Seeing Double (Joe Grey  #8),Shirley Rousseau Murphy,4.171612741,006101561X,9.78006E+12,eng,384,582,22,10/28/2003,Avon
23710,Maison Ikkoku  Volume 9 (Maison Ikkoku  #9),Rumiko Takahashi,4.304222943,1591166179,9.78159E+12,en-US,232,272,4,2/9/2005,VIZ Media LLC
3966,Die Hyperion-Gesänge,Dan Simmons/Joachim Körber,4.068122428,3453215281,9.78345E+12,ger,1456,141,11,8/1/2002,Heyne
28721,Cormac McCarthy's All the Pretty Horses,Harold Bloom/Amy Sickels,4.083676625,791075680,9.78079E+12,eng,126,180,10,9/1/2003,Chelsea House Publications
9149,Lara's Leap of Faith (The Royal Ballet School Diaries  #2),Alexandra Moss/Veronica Bennett,4.005016909,448435365,9.78045E+12,eng,144,155,14,1/13/2005,Grosset & Dunlap
44537,Kissing the Witch: Old Tales in New Skins,Emma Donoghue,3.599925066,64407721,9.78006E+12,eng,228,6097,592,2/27/1999,HarperTeen
24729,After the Plague: and Other Stories,T. Coraghessan Boyle,3.787208347,142001414,9.78014E+12,eng,303,1253,108,12/31/2002,Penguin Books
14279,Carried Away: A Personal Selection of Stories,Alice Munro/Margaret Atwood,4.104862115,307264866,9.78031E+12,eng,608,620,83,9/26/2006,Everyman's Library
19399,The Unmasking of Oscar Wilde,Joseph Pearce,4.120883965,1586170260,9.78159E+12,eng,412,112,13,6/15/2005,Ignatius Press
37909,Go Jump in the Pool! (Macdonald Hall  #2),Gordon Korman,3.884167333,590442090,9.78059E+12,eng,192,1419,38,1/1/1991,Scholastic
39989,Matilda Bone,Karen Cushman/Trina Schart Hyman,3.724815354,440418224,9.78044E+12,eng,176,3061,215,3/12/2002,Yearling
15044,Art and Lies,Jeanette Winterson,3.785726845,679762701,9.78068E+12,eng,240,3469,141,2/20/1996,Vintage
24606,Intimate Journals,Charles Baudelaire/Christopher Isherwood/W.H. Auden,3.944426435,486447782,9.78049E+12,eng,128,217,27,6/16/2006,Dover Publications
19546,野獸�?(漢聲精選世界最佳兒童圖畫書．心理成長類  #36),Maurice Sendak,3.884426692,9575881044,9.78958E+12,zho,36,27,4,3/1/1987,英文漢聲出版股份有限公司
38469,Going to Meet the Man,James Baldwin,4.260979419,679761799,9.78068E+12,eng,249,4022,309,4/25/1995,Vintage Books a division of Random House
30985,El Escorpion: La Marca del Diablo: El Escorpion: The Mark of the Devil,Stephen Desberg/Enrico Marini,3.874217227,1594970009,9.78159E+12,spa,56,20,2,10/1/2004,Public Square Books
39933,How to Read Literature Like a Professor,Thomas C. Foster,3.904101941,006000942X,9.78006E+12,eng,314,16550,1826,11/14/2014,Harper Perennial
10929,For One More Day,Mitch Albom,4.03259156,1401303277,9.7814E+12,eng,197,113593,6830,9/26/2006,Hachette Books
7188,The Women's War,Alexandre Dumas/Robin Buss,4.077171693,140449779,9.78014E+12,eng,546,292,23,4/27/2006,Penguin Classics
22306,City of Glass: Douglas Coupland's Vancouver,Douglas Coupland,3.738529836,1550548182,9.78155E+12,en-US,152,807,40,5/1/2003,Douglas & McIntyre
25780,The Two Tocquevilles  Father and Son,R.R. Palmer,4.009969984,691054959,9.78069E+12,eng,254,1,0,4/1/1987,Princeton University Press
41071,Study Guide to Accompany Brunner and Suddarth's Textbook of Medical-Surgical Nursing,Suzanne C. O'Connell Smeltzer/Brenda G. Bare/Mary Jo Boyer,3.929195759,781723051,9.78078E+12,eng,400,2,0,12/21/1999,LWW
4700,Chamán (Familia Cole  #2),Noah Gordon/Elsa Mateo,3.991888518,849654642X,9.7885E+12,spa,768,493,24,6/30/2006,Zeta Bolsillo
30349,Where There's Smoke,Sandra Brown,3.745126979,446600342,9.78045E+12,eng,512,5861,230,5/1/1994,Grand Central Publishing (Formerly Warner Books)
22724,¿Quién te lo ha contado?,Marian Keyes,3.860798632,8497936736,9.7885E+12,spa,648,169,9,12/30/2005,DeBolsillo
29791,The Ministry of Special Cases,Nathan Englander,3.917901304,375404937,9.78038E+12,eng,339,2509,368,4/24/2007,Knopf Publishing Group
664,The Fountainhead,Ayn Rand,3.751730169,452286751,9.78045E+12,en-US,752,1886,229,4/26/2005,Dutton
7687,Peter Pan and Other Plays,J.M. Barrie/Peter Hollindale,4.006676407,192839195,9.78019E+12,eng,384,366,21,7/15/1999,Oxford University Press
5812,V for Vendetta,Steve Moore/Lilly Wachowski/Lana Wachowski/Alan Moore,3.886315879,1416516999,9.78142E+12,eng,358,2980,118,3/1/2006,Pocket Star Books
10804,Collected Stories,Wallace Stegner/Lynn Stegner,4.059790585,143039792,9.78014E+12,eng,576,608,59,7/25/2006,Penguin Classics
24048,The Abduction (Kidnapped  #1),Gordon Korman,3.920286246,043984777X,9.78044E+12,eng,144,3306,263,5/1/2006,Scholastic Books
19593,Floating Dragon,Peter Straub,3.848579111,425189643,9.78043E+12,eng,595,10727,140,8/5/2003,Berkley
10203,View With a Grain of Sand: Selected Poems,Wisława Szymborska/Stanisław Barańczak/Clare Cavanagh,4.104173921,156002167,9.78016E+12,eng,214,3479,211,5/26/1995,Mariner Books
33724,Can You Keep a Secret?,Sophie Kinsella,3.709931648,440241901,9.78044E+12,eng,374,333613,9326,12/27/2005,Dell Publishing Company
5932,Twenty Love Poems and a Song of Despair,Pablo Neruda/W.S. Merwin/Cristina García,4.059074164,143039962,9.78014E+12,eng,70,37942,1105,12/26/2006,Penguin Classics
12828,How to Be Alone,Jonathan Franzen,3.391347902,7153589,9.78001E+12,eng,306,336,33,7/2/2007,Harper Perennial
42435,In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,Doug Stanton,3.922191406,805073663,9.78081E+12,eng,339,16684,892,5/1/2003,Owl Books
36768,Symptomatic,Danzy Senna,3.833469121,1594480672,9.78159E+12,eng,220,523,65,2/1/2005,Riverhead Books
10980,Novels 1942�?954: Go Down  Moses / Intruder in the Dust / Requiem for a Nun / A Fable,William Faulkner/Noel Polk/Joseph Blotner,4.324749619,940450852,9.78094E+12,eng,1110,90,7,10/1/1994,Library of America
14485,Directing the Documentary,Michael Rabiger,3.816809244,240806085,9.78024E+12,en-US,648,183,24,3/30/2004,Focal Press
11623,The Unabridged Journals of Sylvia Plath,Sylvia Plath/Karen V. Kukil,4.161044284,385720254,9.78039E+12,eng,732,14009,483,10/17/2000,Anchor
1121,Body for Life for Women: A Woman's Plan for Physical and Mental Transformation,Pamela Peeke/Cindy Crawford,3.664193823,1579546013,9.78158E+12,en-US,288,401,63,4/1/2005,Rodale Books
25348,Get Out of Your Mind and Into Your Life: The New Acceptance and Commitment Therapy,Steven C. Hayes/Spencer  Smith,3.898005355,1572244259,9.78157E+12,eng,224,1506,86,11/1/2005,New Harbinger Publications
18013,The Pirate Dictionary,Terry Breverton,3.891372092,1589802438,9.78159E+12,eng,189,51,7,7/31/2004,Pelican Publishing Company
15452,The Dastard (Xanth #24),Piers Anthony,3.664591128,812574737,9.78081E+12,eng,384,3009,28,10/14/2001,Tor Books
9245,Battle of the Bunheads (Scrambled Legs  #2),Jahnna N. Malcolm,3.45751034,970016417,9.78097E+12,eng,160,44,3,9/1/2000,Starcatcher Press
12906,CliffsNotes on Faulkner's Absalom  Absalom!,James Lamar Roberts/CliffsNotes,3.696981514,822001101,9.78082E+12,eng,64,8,1,2/28/1964,Cliffs Notes
8533,Slay Ride,Dick Francis,3.931355183,425196739,9.78043E+12,en-US,288,2215,60,4/6/2004,G.P. Putnam's Sons
43437,McSweeney's #19,Dave Eggers/T. Coraghessan Boyle/Adam Golaski/Sean Casey/Brendan Connell,3.777576595,193241648X,9.78193E+12,en-GB,250,305,15,4/10/2006,McSweeney's
22733,Rachel se va de viaje (La familia Walsh  #2),Marian Keyes,3.851379549,8497599179,9.7885E+12,spa,595,204,21,3/30/2003,DeBolsillo
2046,Stories and Early Novels: Pulp Stories / The Big Sleep / Farewell  My Lovely / The High Window,Raymond Chandler/Frank MacShane,4.43838192,1883011078,9.78188E+12,eng,1199,1324,66,10/1/1995,Library of America
39747,The Empire of Ice Cream,Jeffrey Ford/Jonathan Carroll,3.874614536,1930846398,9.78193E+12,eng,320,426,37,4/1/2006,Golden Gryphon Press
32264,The Family that Couldn't Sleep,D.T. Max,3.816979102,1400062454,9.7814E+12,eng,299,4568,350,9/5/2006,Random House (NY)
4662,The Short Stories,F. Scott Fitzgerald/Matthew J. Bruccoli,3.921559147,684842505,9.78068E+12,eng,800,12039,164,4/15/1998,Scribner
13784,Tramps Like Us  Volume 9,Yayoi Ogawa,4.33333617,1595324399,9.7816E+12,en-GB,185,562,11,6/1/2006,TokyoPop
4006,The Valkyries,Paulo Coelho/Alan R. Clarke,3.644347252,722533942,9.78072E+12,eng,243,16483,685,9/6/1999,HarperTorch (an imprint of HarperCollins Publishers)
21557,Potshot (Spenser  #28),Robert B. Parker/Joe Mantegna,3.922694645,553702467,9.78055E+12,eng,0,2,0,4/1/2003,RH Audio Price-less
13492,Jojo's Bizarre Adventure  Tome 4: Dans la salle du dragon à deux têtes (Phantom Blood  #4),Hirohiko Araki,4.377689839,2290318043,9.78229E+12,fre,180,129,3,4/29/2002,J'ai Lu
32709,Now and on Earth,Jim Thompson/Stephen King,3.89918511,679740139,9.78068E+12,eng,320,339,21,2/1/1994,Vintage
8230,Winter on the Farm,Laura Ingalls Wilder/Renée Graef/Jody Wheeler,4.01267752,006440692X,9.78006E+12,eng,32,424,25,9/6/1997,Winter on the Farm (My First Little House)
16627,Magic Carpet Ride: The Autobiography of John Kay and Steppenwolf,John     Kay/John Einarson,3.924226531,1550821083,9.78155E+12,eng,372,10,2,10/1/1994,Quarry Press
43229,Sweet Violence: The Idea of the Tragic,Terry Eagleton,3.733192366,631233601,9.78063E+12,eng,348,85,8,9/27/2002,Wiley-Blackwell
30593,Pnin,Vladimir Nabokov/David Lodge,4.079705778,1400041988,9.7814E+12,eng,143,13925,848,4/6/2004,Everyman's Library
14911,Pride and Prejudice,Jane Austen,4.209577161,070898228X,9.78071E+12,eng,533,18,5,12/1/1984,Charnwood
28282,Election,Tom Perrotta,3.511851188,425167283,9.78043E+12,eng,200,6507,398,10/1/1998,Berkley Books
25109,Common Ground: A Turbulent Decade in the Lives of Three American Families,J. Anthony Lukas,3.954523901,394746163,9.78039E+12,eng,688,2061,194,8/12/1986,Vintage
17461,Misty of Chincoteague (Misty  #1),Marguerite Henry/Wesley Dennis,3.861072567,1416927832,9.78142E+12,eng,176,38024,907,12/26/2006,Aladdin
9950,Murder in Amsterdam: The Death of Theo van Gogh and the Limits of Tolerance,Ian Buruma,3.928376433,1594201080,9.78159E+12,eng,288,996,98,9/7/2006,Penguin Press HC  The
9806,Our Ancestors: The Cloven Viscount  The Baron in the Trees  The Non-Existent Knight,Italo Calvino,3.909558012,330261568,9.78033E+12,eng,393,958,57,12/31/1980,Picador
21848,Double Image,David Morrell,3.979446152,2253172286,9.78225E+12,fre,510,3,1,4/10/2002,Le Livre de Poche
16703,The Yiddish Policemen's Union,Michael Chabon,3.672824559,7149824,9.78001E+12,eng,414,53300,5699,5/1/2007,HarperCollins
3769,The Dharma Bums,Jack Kerouac,3.667758439,141184884,9.78014E+12,en-GB,204,1361,77,8/3/2000,Penguin Books Ltd
13719,Cromartie High School  Vol. 06,Eiji Nonaka/Brendan Frayne,4.147047901,1413902626,9.78141E+12,eng,176,61,4,6/6/2006,ADV Manga
22426,Transmetropolitan  Vol. 7: Spider's Thrash,Warren Ellis/Darick Robertson/Rodney Ramos/Darren Aronofsky,4.390009894,1563898942,9.78156E+12,eng,144,12633,88,11/1/2002,Vertigo
15930,Wokini: A Lakota Journey to Happiness and Self-Understanding,Billy Mills/Nicholas Sparks,4.007805617,1561706604,9.78156E+12,eng,175,253,21,6/1/2003,Hay House
28210,River Of Ruin (Philip Mercer  #5),Jack Du Brul,4.119114524,451410548,9.78045E+12,en-US,534,1196,37,12/3/2002,Onyx Books
14656,Encyclopedia Brown Solves Them All (Encyclopedia Brown  #5),Donald J. Sobol/Leonard W. Shortall,3.932569852,553480804,9.78055E+12,eng,96,2602,49,12/1/1992,Yearling
2722,Cities of Salt (مدن الملح #1),Abdul Rahman Munif/Peter Theroux,3.943158161,039475526X,9.78039E+12,eng,627,856,105,7/17/1989,Vintage
38414,The Science Book,Peter Tallack/Simon Singh,4.051303047,1841882542,9.78184E+12,eng,528,25,1,3/28/2006,Weidenfeld & Nicolson
9838,The Bookseller of Kabul,Åsne Seierstad/Ingrid Christopherson,3.851495144,316159417,9.78032E+12,en-US,288,34941,2473,10/26/2004,Little  Brown and Company
18422,Gifted Hands: The Ben Carson Story,Ben Carson/Cecil Murphey,3.901192959,310214696,9.78031E+12,eng,224,11874,1544,11/26/1996,Zondervan
38385,The Ring Volume 4 Birthday,Kōji Suzuki/Sakura Mizuki,3.767133986,1593072678,9.78159E+12,eng,160,56,2,6/21/2005,Dark Horse Manga
9486,Exclusion & Embrace: A Theological Exploration of Identity  Otherness  and Reconciliation,Miroslav Volf,3.913005276,687002826,9.78069E+12,eng,306,1967,131,12/1/1996,Abingdon Press
14497,Neverwhere (London Below  #1),Neil Gaiman,4.068168087,60557818,9.78006E+12,eng,370,345122,15199,9/2/2003,William Morrow Paperbacks
33543,Collected Stories  Vol. 2,Richard Matheson/Stanley Wiater/Jack Finney/George Clayton Johnson,3.918511636,1887368795,9.78189E+12,eng,453,185,11,3/25/2005,Gauntlet Press
9,"Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation",W. Frederick Zimmerman,3.886222895,976540606,9.78098E+12,en-US,152,19,1,4/26/2005,Nimble Books
14808,Travels of Marco Polo,Marco Polo/Howard Mittelmark/Milton Rugoff,3.917958982,451529510,9.78045E+12,eng,297,68,16,10/5/2004,Signet
42056,The Cat Who Knew Shakespeare (Cat Who...  #7),Lilian Jackson Braun,3.892399248,747250383,9.78075E+12,eng,208,6876,206,11/7/1996,Headline
1459,History of the Peloponnesian War  Bk. 7-8,Thucydides/C.F. Smith,4.237994557,674991877,9.78067E+12,eng,480,35,0,1/1/1923,Harvard University Press
2400,Herman Melville's Moby-Dick: A Routledge Study Guide and Sourcebook,Michael J. Davey/Duncan Wu,3.809548524,415247713,9.78042E+12,eng,208,50,7,9/18/2003,Routledge
9051,The Historian's Craft: Reflections on the Nature and Uses of History and the Techniques and Methods of Those Who Write It.,Marc Bloch/Peter Putnam/Joseph Reese Strayer,3.870603336,394705122,9.78039E+12,eng,224,977,71,3/12/1964,Vintage
40016,Young Goodman Brown and Other Short Stories,Nathaniel Hawthorne,3.383654402,486270602,9.78049E+12,eng,111,9101,126,2/5/1992,Dover Publications
44972,Bob Marley - Songs of Freedom,Bob Marley,3.893374583,793536693,9.78079E+12,eng,200,16,1,12/1/1995,Hal Leonard Publishing Corporation
41890,Who Wants a Cheap Rhinoceros?,Shel Silverstein,4.145430594,689851138,9.78069E+12,eng,64,1907,124,8/1/2002,Simon  Schuster Books for Young Readers
3801,China Court: The Hours of a Country House,Rumer Godden,4.109523749,688117228,9.78069E+12,eng,358,516,77,12/31/1993,William Morrow & Company
4620,Geisha,Liza Dalby,3.941345835,520204956,9.78052E+12,eng,367,3730,142,10/1/1998,University of California Press
23520,The Complete World of Greek Mythology,Richard Buxton,3.90357696,500251215,9.7805E+12,eng,256,1598,46,6/28/2004,Thames & Hudson
25814,Only the Ring Finger Knows: The Lonely Ring Finger (Only the Ring Finger Knows  #1),Satoru Kannagi/Hotaru Odagiri/Allison Markin Powell,3.949969865,1569709041,9.78157E+12,eng,210,925,37,3/28/2006,Digital Manga Publishing
26048,Dream Makers: Untamed / Less of a Stranger,Nora Roberts,3.880620823,373285248,9.78037E+12,eng,411,989,32,9/19/2006,Silhouette Books
31222,The Purpose of Your Life: Finding Your Place In The World Using Synchronicity  Intuition  And Uncommon Sense,Carol Adrienne/James Redfield,3.800250975,688166253,9.78069E+12,eng,320,218,27,3/17/1999,William Morrow Paperbacks
22727,Under the Duvet,Marian Keyes,3.854438823,141007478,9.78014E+12,eng,304,401,43,7/28/2009,Penguin UK
13995,Winds of Fate (Valdemar: Mage Winds #1),Mercedes Lackey,3.977960047,886775167,9.78089E+12,eng,458,14611,208,7/7/1992,DAW
11824,The Whipping Boy,Sid Fleischman/Peter Sís,3.985228726,60521228,9.78006E+12,eng,90,21191,1162,4/15/2003,Greenwillow Books
28836,The Principles of Psychology: Vols 1-2 (Works of William James),William  James/Frederick Burkhardt/Rand B. Evans/Gerald Eugene Myers,4.352682793,674705599,9.78067E+12,eng,1376,3,1,12/1/1981,Harvard University Press
29,The Mother Tongue: English and How It Got That Way,Bill Bryson,3.816172777,380715430,9.78038E+12,eng,270,28489,2085,9/28/1991,William Morrow Paperbacks
28926,The Unconsoled,Kazuo Ishiguro,3.727852193,679735879,9.78068E+12,eng,535,587,120,10/1/1996,Vintage International
33477,The Best of the Spirit,Will Eisner/Neil Gaiman,3.978728066,1401207553,9.7814E+12,eng,187,786,95,11/1/2005,DC Comics
15535,Rings of Ice,Piers Anthony,3.615838857,380000369,9.78038E+12,eng,191,403,23,11/1/1987,Avon Books
29694,Raising the Bar: Ministry to Youth in the New Millennium,Alvin L. Reid,3.896316237,082543632X,9.78083E+12,en-US,208,42,3,4/7/2004,Kregel Academic & Professional
9497,Memory's Embrace (Corbins  #3),Linda Lael Miller,4.048751824,671737694,9.78067E+12,eng,320,407,18,6/1/1991,Pocket Books
16670,A Madman Dreams of Turing Machines,Janna Levin,3.857468109,1400040302,9.7814E+12,eng,230,1136,180,8/22/2006,Alfred A. Knopf
17316,Oath of Gold (The Deed of Paksenarrion  #3),Elizabeth Moon,3.949992551,671697986,9.78067E+12,eng,501,6200,183,1/2/1989,Baen
19401,The Decline and Fall of the Roman Empire,Edward Gibbon/Daniel J. Boorstin/Hans-Friedrich Mueller/Giovanni Battista Piranesi,4.124617389,345478843,9.78035E+12,eng,1258,32,8,3/1/2003,Modern Library
1721,Ovid’s Metamorphoses: Books 6-10,Ovid/William Scovil Anderson,4.20921876,806114568,9.78081E+12,eng,560,32,3,1/15/1978,University of Oklahoma Press
16793,Stardust,Neil Gaiman,4.117091047,61142026,9.78006E+12,eng,248,283274,11746,8/29/2006,Harper Perennial
35424,You Can Draw: Star Wars,Bonnie Burton/Matt Busch/Tom Hodges,3.95557271,075662343X,9.78076E+12,eng,96,48,11,1/15/2007,DK Children
18314,The Picture of Dorian Gray,Oscar Wilde,3.957988998,1557424292,9.78156E+12,eng,187,329,21,10/10/2005,Wildside Press
32843,Around the World in Eighty Days,Jules Verne/George M. Towle/Bruce Sterling,3.889408493,812968565,9.78081E+12,eng,211,778,35,12/30/2003,Modern Library
6974,Strange Attractions,Emma Holly,3.762809595,425205037,9.78043E+12,en-US,312,1221,66,11/1/2005,Berkley Books
12017,Inversions (Culture  #6),Iain M. Banks,4.066488551,074341196X,9.78074E+12,eng,343,10878,342,5/1/2001,Pocket Books
21536,The Black Echo (Harry Bosch  #1; Harry Bosch Universe  #1),Michael Connelly/Dick Hill,4.151128295,1423323254,9.78142E+12,eng,12,209,54,11/25/2006,Brilliance Audio
21330,Fables  Vol. 5: The Mean Seasons,Bill Willingham/Mark Buckingham/Steve Leialoha/Tony Akins/Jimmy Palmiotti,4.18670164,1401204864,9.7814E+12,eng,166,20703,611,4/30/2005,Vertigo
39309,The Damned (Vampire Huntress  #6),L.A. Banks,4.073418363,312934432,9.78031E+12,eng,492,1993,38,1/2/2007,St. Martin's Paperbacks
45440,The Legend of Spud Murphy,Eoin Colfer/Glenn McCoy,3.800399053,786855010,9.78079E+12,eng,96,92,25,9/6/2004,Disney-Hyperion
2817,A Full House: An Austin Family Christmas (Austin Family  #5.6),Madeleine L'Engle/Mary Chambers,3.934746316,877880204,9.78088E+12,eng,48,235,4,3/7/2000,Shaw
15624,Later Works: Black Boy (American Hunger) / The Outsider,Richard Wright/Arnold Rampersad,4.253719088,940450674,9.78094E+12,eng,887,53,7,10/1/1991,Library of America
6418,Thanksgiving,Janet Evanovich,3.945915783,60598808,9.78006E+12,eng,228,10637,474,10/31/2006,HarperTorch
5179,Mother of Pearl,Melinda Haynes,3.887549023,671774670,9.78067E+12,eng,465,19073,427,6/1/2000,Washington Square Press
39103,Mozart's Don Giovanni (the Dover Opera Libretto Series),Wolfgang Amadeus Mozart/Lorenzo Da Ponte/Ellen H. Bleiler,3.889487216,486249441,9.78049E+12,eng,128,51,2,10/1/1985,Dover Publications
19433,Werewolves Don't Run for President (The Adventures of the Bailey School Kids  #49),Debbie Dadey/Marcia Thornton Jones/John Steven Gurney,3.706858404,439650364,9.78044E+12,eng,96,262,14,10/1/2004,Scholastic Paperbacks
5685,Anna Karenina,Leo Tolstoy/Richard Pevear/Larissa Volokhonsky,4.161083595,142000272,9.78014E+12,en-US,838,2415,397,12/1/2001,Penguin Books
18849,The Letters of Virginia Woolf: Volume Six  1936-1941,Virginia Woolf/Nigel Nicolson/Joanne Trautmann,4.03075169,156508877,9.78016E+12,eng,576,96,2,9/30/1982,Mariner Books
18808,Dostoevsky,Richard Freeborn,3.908474052,1904341276,9.7819E+12,eng,183,55,6,10/1/2005,Haus Publishing
16961,Alberic the Wise,Norton Juster/Leonard Baskin,4.009525369,887082432,9.78089E+12,eng,24,103,9,9/1/1992,Picture Book Studio Ltd
11308,Seaward,Susan Cooper,4.075320363,20421907,9.78002E+12,eng,167,1756,72,4/30/1987,Aladdin Paperbacks
12936,Gathering Blue (The Giver  #2),Lois Lowry,3.8848958,385732562,9.78039E+12,eng,240,132584,9341,9/25/2000,Delacorte Press
12995,The Hamlet,William Faulkner,3.935385933,679736530,9.78068E+12,eng,409,4208,216,10/29/1991,Vintage International
8746,Desert Children,Waris Dirie/Corinna Milborn/Sheelagh Alabaster,3.902658021,1844082520,9.78184E+12,en-US,240,509,25,11/1/2005,Virago UK
3254,The Trojan Women,Euripides/Gilbert Murray,3.860132751,1420927329,9.78142E+12,eng,80,4577,126,1/1/2006,Digireads.com
5756,Learnability and Cognition: The Acquisition of Argument Structure,Steven Pinker/Jacques A. Mehler,4.151456554,262660733,9.78026E+12,eng,432,50,1,8/28/1991,Bradford Book
14117,Beauty and the Beast,Max Eilenberg/Angela Barrett,3.871272813,763631604,9.78076E+12,eng,64,3682,133,11/14/2006,Candlewick Press
15672,The Strangers in the House,Georges Simenon/P.D. James/Geoffrey Sainsbury/David Watson,3.808184242,1590171942,9.78159E+12,eng,194,655,66,10/24/2006,NYRB Classics
6562,Creature,John Saul,3.883481311,553284118,9.78055E+12,eng,416,10047,152,1/1/1997,Bantam
1234,Shadows and Wind: A View of Modern Vietnam,Robert Templer,3.920494354,140285970,9.78014E+12,eng,400,102,8,9/1/1999,Penguin Books
10638,The Road to Reality: A Complete Guide to the Laws of the Universe,Roger Penrose,4.092293621,679776311,9.78068E+12,eng,1099,6164,142,1/9/2007,Vintage
20517,Vicars of Christ: A History of the Popes,Charles A. Coulombe,3.996837208,806523700,9.78081E+12,en-US,492,31,2,7/1/2003,Citadel
3832,Cover Her Face (Adam Dalgliesh #1),P.D. James,3.819572104,743219570,9.78074E+12,eng,250,26375,953,5/8/2001,Scribner
27812,Numerical Recipes in C: The Art of Scientific Computing,William H. Press/Saul A. Teukolsky/William T. Vetterling/Brian P. Flannery,4.03735094,521431085,9.78052E+12,eng,1020,217,8,10/30/1992,Cambridge University Press
11655,The Counterlife,Philip Roth,3.702380701,679749047,9.78068E+12,eng,336,3192,195,8/6/1996,Vintage
42213,Life Is a Dream,Pedro Calderón de la Barca/Gregary Racz,3.91820587,143104829,9.78014E+12,eng,160,168,11,12/26/2006,Penguin Classics
39506,The Burglar Who Liked to Quote Kipling (Bernie Rhodenbarr  #3),Lawrence Block,3.897614623,60731257,9.78006E+12,eng,304,2473,138,3/1/2005,HarperTorch
18019,The Code of the Woosters: Jeeves to the Rescue,P.G. Wodehouse/Jonathan Cecil,3.984867782,1572705485,9.78157E+12,eng,7,172,26,9/7/2006,AudioGO
34222,H.G. Wells' The War of the Worlds (Graphic Novel),Ian Edginton/D'Israeli,3.470209925,1593074743,9.78159E+12,eng,70,367,23,4/19/2006,Dark Horse
3014,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden,Amy Cotler/Frances Hodgson Burnett/Prudence See,3.964135648,60277408,9.78006E+12,eng,128,150,23,3/19/1999,Festival
35878,Ghost in the Shell 2: Innocence: After The Long Goodbye,Masaki Yamada/Yuji Oniki/Carl Gustav Horn/Daigo Shinma/Keita Saeki/Mamoru Oshii/Shinji Maki,4.151051394,1421513943,9.78142E+12,eng,196,21,3,7/17/2007,VIZ Media LLC
20422,Le ravissement de Lol V. Stein,Marguerite Duras,3.643695126,2070368106,9.78207E+12,fre,192,485,38,6/25/1976,Gallimard
32110,The Nonesuch,Georgette Heyer,3.852052884,99474387,9.7801E+12,eng,304,7204,460,1/6/2005,Arrow
9525,Chicken with Plums,Marjane Satrapi,4.010559342,375424156,9.78038E+12,en-US,84,8539,667,10/3/2006,Pantheon Books
35090,Der Richter und sein Henker,Friedrich Dürrenmatt/John J. Neumaier/William Gillis,3.994273253,395044995,9.7804E+12,ger,208,5420,81,6/23/1972,Houghton Mifflin Company
12537,All New People,Anne Lamott,3.929475557,1582430543,9.78158E+12,eng,166,1562,111,12/17/1999,Counterpoint LLC
28563,Death Of A Blue Movie Star (Rune  #2),Jeffery Deaver,3.921643452,055358295X,9.78055E+12,eng,336,1194,50,10/31/2000,Bantam
10894,Where Rainbows End,Cecelia Ahern,3.894181849,7189958,9.78001E+12,eng,454,652,109,11/8/2004,HarperCollins
31316,The Dance of Intimacy: A Woman's Guide to Courageous Acts of Change in Key Relationships,Harriet Lerner,3.7986058,006091646X,9.78006E+12,eng,255,7368,185,1/1/1989,William Morrow Paperbacks
4845,Code Complete,Steve McConnell,4.130520113,735619670,9.78074E+12,en-US,914,7059,326,6/19/2004,Microsoft Press
14883,Die Wahrheit der letzten Stunde,Jodi Picoult,3.873544675,3404145844,9.7834E+12,ger,684,7,2,8/1/2001,Lübbe
29800,Scott Pilgrim  Volume 1: Scott Pilgrim's Precious Little Life,Bryan Lee O'Malley,3.894911526,1932664084,9.78193E+12,eng,168,155863,3267,8/18/2004,Oni Press
13399,Splinter Cell (Tom Clancy's Splinter Cell  #1),David  Michaels/Raymond Benson/Tom Clancy,3.912972487,425201686,9.78043E+12,eng,355,10329,193,12/6/2004,Berkley
24525,The Truelove (Aubrey & Maturin #15),Patrick O'Brian,4.303469066,393310167,9.78039E+12,eng,304,6025,139,7/17/1993,W. W. Norton  Company
