,num_pages,ratings_count,text_reviews_count,language_code,publisher,author1,author2,author3
194,1.1574301342341085,-0.15378246229417752,-0.17688828003477944,3.9346194225721707,4.1454545454545455,3.9725,3.932,3.9725
195,0.3223557533540185,-0.15809324913132314,-0.20308338440629553,3.9346194225721707,4.23125,3.965,3.965,3.965
196,-0.6149726333481232,-0.14700230740661974,-0.19372798998789692,3.9346194225721707,3.9651724137931033,3.9089473684210523,3.915,3.9089473684210523
197,-0.6831419705628244,-0.13306862239364114,-0.12749179750563483,3.9346194225721707,3.902083333333334,3.715,3.9356450000000005,3.715
198,-0.4104646217040196,-0.12960641564254782,-0.1551837649840947,3.9346194225721707,3.8853900709219844,3.8442857142857143,3.8442857142857143,3.8442857142857143
199,-0.8876499822069281,-0.15720224004096825,-0.1978443635319923,3.9346194225721707,3.9521333333333315,3.9450000000000003,4.1066666666666665,3.9356450000000005
200,-1.2796236711914601,-0.15881454220446758,-0.20645132639691902,4.531666666666667,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.3100000000000005
201,-0.37211936952075014,-0.12491376776667866,-0.09231551449245609,3.9346194225721707,3.9356450000000005,4.32,4.278571428571428,4.32
202,-1.1944119996730835,-0.15887394281049125,-0.20719975795039092,3.9455080213903715,3.95,3.9356450000000005,3.9356450000000005,3.9356450000000005
203,-0.09518143708602647,-0.018603654586047978,0.47536981881597107,3.9346194225721707,3.9007608695652185,3.9356450000000005,3.9356450000000005,3.9356450000000005
204,-0.5936697154685291,0.8048839183216743,2.347945565602635,3.9346194225721707,3.9449999999999994,4.043333333333333,4.043333333333333,4.043333333333333
205,0.8932739525271411,-0.15656580497642902,-0.19934122663893608,3.9346194225721707,3.9399999999999986,4.08125,4.005,4.090000000000001
206,-0.7853959763848762,-0.15219561753325975,-0.19297955843442505,3.9192062256809312,3.9356450000000005,3.781999999999999,3.781999999999999,3.781999999999999
207,-0.35081645164115605,-0.15903517302684117,-0.2079481895038628,3.9346194225721707,4.131785714285714,3.9356450000000005,3.9356450000000005,3.9356450000000005
208,0.27122875044299255,-0.15902668722598065,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
209,1.8391235063811204,-0.15486015900346392,-0.19896701086220014,3.9455080213903715,3.9356450000000005,3.8874999999999997,3.9356450000000005,4.03
210,0.748414110945901,-0.10930837998417708,-0.12187856085459567,3.9346194225721707,3.9356450000000005,3.7379166666666666,3.6876315789473684,3.7379166666666666
211,1.3278534772708614,-0.15760955848227334,-0.2045802475132393,3.9455080213903715,3.9875000000000003,3.793571428571429,3.781538461538462,3.793571428571429
212,0.011333152311944183,-0.1377527844686498,-0.07023678366503538,3.9346194225721707,3.9314285714285715,3.9356450000000005,3.9356450000000005,3.9356450000000005
213,1.7709541691664192,-0.14303943840475555,-0.1222527766313316,3.9192062256809312,3.8374999999999995,3.7950000000000004,3.66,3.725
214,0.20305941322829135,-0.15593785571275032,-0.20008965819240798,3.9346194225721707,3.912727272727274,4.075,3.9356450000000005,4.075
215,0.09228424025440188,-0.13375597226334351,-0.1637907278490214,3.9346194225721707,3.8699999999999997,3.9356450000000005,3.9356450000000005,3.9356450000000005
216,1.0210914598047058,-0.15388429190450378,-0.1858694586764421,3.9346194225721707,3.9399999999999986,4.083333333333333,3.9356450000000005,4.0737499999999995
217,-0.8194806449922268,-0.13098960118281305,-0.10952944022230951,3.9346194225721707,4.045,3.9089473684210523,3.915,3.9089473684210523
218,1.1020425477471636,-0.06801647299687273,-0.15555798076083063,3.9346194225721707,3.891794871794872,3.78,3.975714285714285,3.78
219,-0.521239794677909,-0.1295215576339426,-0.1289886606125786,3.9346194225721707,3.9316666666666666,4.3933333333333335,3.9356450000000005,3.9356450000000005
220,0.1604535774691031,2.671929823653919,3.2819881443355516,3.9346194225721707,3.854166666666666,3.7285714285714286,3.7285714285714286,3.7285714285714286
221,-1.13476382961022,0.16292459742225754,0.2055602437893554,3.9346194225721707,3.9399999999999986,4.335714285714286,3.9356450000000005,3.9356450000000005
222,-0.12926610569337707,-0.156192429738566,-0.19559906887157666,3.9346194225721707,3.9007608695652185,3.391666666666667,3.4628571428571426,3.391666666666667
223,0.011333152311944183,-0.017466557270737912,0.1258522833445993,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
224,-0.4956762932223961,-0.15460558497764823,-0.18362416401602644,3.9346194225721707,3.8187499999999996,3.9356450000000005,3.9356450000000005,3.9356450000000005
225,3.296243089345359,-0.15827993675025465,-0.2053286790667112,3.9346194225721707,4.240238095238095,4.004166666666666,3.9356450000000005,4.275
226,1.3278534772708614,-0.15749075727022602,-0.19896701086220014,3.9192062256809312,3.645,3.9356450000000005,3.9356450000000005,3.9356450000000005
227,1.6857424976480428,-0.04016607457263663,-0.02720196934040182,3.9346194225721707,3.8858928571428573,4.228,3.9356450000000005,4.2425
228,-0.20595661005991595,-0.15564085268263203,-0.18437259556949834,3.9192062256809312,3.483333333333333,3.9356450000000005,3.9356450000000005,3.9356450000000005
229,-0.4786339589187208,-0.14626404273175425,-0.1757656327045716,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
230,-0.6277543840758797,-0.15861088298381504,-0.2053286790667112,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
231,0.20305941322829135,-0.13350988403838834,-0.19747014775525637,3.9346194225721707,3.8326086956521728,3.722,3.722,3.722
232,-0.7513113077775256,-0.1586702835898387,-0.20682554217365498,3.9346194225721707,3.9356450000000005,3.49,3.49,3.49
233,-1.160327331065733,-0.15897577242081753,-0.20757397372712685,3.9346194225721707,3.7465625000000005,3.786666666666667,3.93375,3.9356450000000005
234,-0.20595661005991595,-0.1402476099216435,-0.18549524289970615,3.9192062256809312,3.930857142857143,3.9576923076923083,3.9644000000000013,3.9576923076923083
235,-0.36785878594483135,-0.15645548956524222,-0.20233495285282363,3.930899470899472,3.907272727272727,3.7759999999999994,3.8122222222222226,3.9356450000000005
236,1.1020425477471636,-0.15731255545215503,-0.20008965819240798,3.9455080213903715,3.9875000000000003,3.793571428571429,3.781538461538462,3.793571428571429
237,3.6754350276021346,-0.1478084584883694,-0.1832499482392905,3.9346194225721707,4.240238095238095,4.234999999999999,3.9356450000000005,4.234999999999999
238,-0.06961793563051351,-0.15542870766111896,-0.19410220576463288,3.9346194225721707,3.9356450000000005,3.9050000000000002,3.868,3.9050000000000002
239,-0.15909019072480884,-0.12028052049683317,-0.07697266764628238,3.9346194225721707,3.7600000000000002,3.9356450000000005,3.9356450000000005,3.9356450000000005
240,1.975462180810523,-0.056883102267866706,-0.146576802119168,3.9346194225721707,3.8349999999999995,3.8946153846153844,3.936666666666667,3.906
241,-0.644796718379555,-0.15427463874408784,-0.2038318159597674,3.930899470899472,4.0858823529411765,4.3075,4.316666666666666,4.3075
242,-0.3976828709762631,-0.01917220324370301,0.04838961756025888,3.9346194225721707,3.9356450000000005,3.68,3.683333333333333,3.61
243,-1.4330046799245377,-0.15902668722598065,-0.2079481895038628,3.9346194225721707,3.9356450000000005,4.012499999999999,3.983333333333333,4.012499999999999
244,-0.6660996362591491,-0.15794899051669425,-0.20682554217365498,3.97876923076923,4.13375,4.335000000000001,4.335000000000001,4.335000000000001
245,-0.06961793563051351,-0.15616697233598445,-0.20008965819240798,3.9346194225721707,3.8853900709219844,3.9356450000000005,3.9748888888888882,3.9356450000000005
246,-1.2966660054951353,-0.15544567926284,-0.1985927950854642,3.9346194225721707,3.9356450000000005,4.105454545454545,4.1775,3.9356450000000005
247,0.15193241031726545,-0.15895880081909647,-0.20719975795039092,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
248,0.049678404495213616,-0.15832236575455727,-0.20495446328997524,3.9346194225721707,3.8383333333333334,3.796666666666667,3.796666666666667,3.796666666666667
249,-0.8237412285681457,-0.04087888184492055,0.10938678916821776,3.9346194225721707,4.1454545454545455,4.054375,3.9356450000000005,4.050769230769231
250,0.8378863660401964,-0.1588909144122123,-0.20607711062018308,3.9346194225721707,3.9356450000000005,4.17,4.246,4.210909090909091
251,-0.5808879647407726,-0.1038265526282793,-0.059010310362957064,3.9346194225721707,3.948205128205127,3.53,3.53,3.53
252,1.4982768203076144,-0.14155442325416404,-0.13535032881708967,3.9346194225721707,3.8853900709219844,3.9356450000000005,3.9356450000000005,3.9356450000000005
253,-0.6831419705628244,0.16362043309282043,0.13146551999563846,3.9346194225721707,3.8800000000000003,3.9356450000000005,3.9356450000000005,3.9356450000000005
254,-0.20595661005991595,-0.1505918011706209,-0.17127504338374028,3.9346194225721707,3.97,3.9356450000000005,3.9356450000000005,3.9356450000000005
255,0.24140466541156078,-0.15091426160332078,-0.18661789022991399,3.9346194225721707,3.806060606060606,3.996,3.9850000000000003,3.9825
256,0.7398929437940635,-0.15901820142512013,-0.20757397372712685,3.97876923076923,4.091428571428572,3.8833333333333337,3.8833333333333337,3.8833333333333337
257,0.33087692050585615,0.293249527038168,1.9247075221142824,3.9346194225721707,4.0459,3.5499999999999994,3.5949999999999998,3.5949999999999998
258,-0.5638456304370973,-0.14749448385653005,-0.1791335746951951,3.930899470899472,3.8278571428571424,3.7700000000000005,3.7399999999999998,3.7700000000000005
259,-0.6831419705628244,-0.15852602497520982,-0.20645132639691902,3.9346194225721707,4.018888888888889,4.156666666666667,4.156666666666667,4.156666666666667
260,-0.8194806449922268,-0.05184253655671611,-0.17501720115109973,3.9346194225721707,4.145945945945945,4.248571428571428,4.424285714285714,4.4383333333333335
261,-0.6874025541387433,-0.15689675120998942,-0.20008965819240798,3.9346194225721707,4.121666666666667,3.9356450000000005,3.994285714285714,3.9356450000000005
262,0.8421469496161152,-0.14889464099851635,-0.19410220576463288,3.9192062256809312,3.9356450000000005,4.106,4.107142857142858,4.106
263,-1.0239886566363305,-0.13696360498862117,-0.18961161644380153,3.9346194225721707,3.902083333333334,4.050000000000001,3.9356450000000005,4.050000000000001
264,1.238381222176566,-0.1517798132910941,-0.16865553294658867,3.9346194225721707,3.8853900709219844,3.9356450000000005,3.9356450000000005,3.9356450000000005
265,0.8165834481606022,-0.15883151380618862,-0.20757397372712685,3.9346194225721707,3.9356450000000005,3.9356450000000005,4.27,3.9356450000000005
266,-0.20595661005991595,0.13745870903982838,0.7174874263641269,3.9192062256809312,4.02,3.76,3.9356450000000005,3.76
267,-0.4786339589187208,-0.05828325940985298,0.3698409697764348,3.9346194225721707,3.9272727272727277,3.9356450000000005,3.9356450000000005,3.9356450000000005
268,-0.7513113077775256,-0.1585684539795124,-0.20719975795039092,3.9346194225721707,4.027777777777778,3.6999999999999997,3.9356450000000005,3.6399999999999997
269,-0.12926610569337707,-0.14235208853505318,-0.15892592275145412,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
270,0.14341124316542778,2.7695929057576767,5.479757401105751,3.9346194225721707,3.7427083333333324,4.189500000000001,4.080909090909091,4.07
271,0.49703967996669035,-0.15747378566850498,-0.2038318159597674,3.9346194225721707,3.9356450000000005,3.89125,3.9356450000000005,3.9356450000000005
272,-0.7853959763848762,-0.15888242861135177,-0.20757397372712685,3.9192062256809312,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
273,-0.1676113578766465,-0.15846662436918615,-0.2019607370760877,3.9346194225721707,3.9486440677966095,3.9356450000000005,3.9356450000000005,3.9356450000000005
274,-0.546803296133422,-0.10069529211074636,-0.13085973949625831,3.9346194225721707,3.93,3.9356450000000005,3.9356450000000005,3.9356450000000005
275,0.6120754365164986,-0.1587466557975834,-0.2079481895038628,3.9346194225721707,4.1203571428571415,4.037999999999999,4.335,4.0725
276,-0.546803296133422,-0.15861936878467556,-0.2053286790667112,3.9346194225721707,3.7792857142857144,3.9356450000000005,3.9356450000000005,3.9356450000000005
277,-0.4786339589187208,-0.15075303138697085,-0.18137886935561076,3.9346194225721707,3.8853900709219844,3.9356450000000005,3.9356450000000005,3.9356450000000005
278,-0.9600799029975482,-0.08181438519608294,-0.16079700163513386,3.9346194225721707,3.9521333333333315,3.427142857142857,3.4,3.4
279,-0.5808879647407726,-0.15890788601393332,-0.20757397372712685,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
280,-1.160327331065733,-0.14286123658668456,-0.16154543318860573,3.9346194225721707,3.813333333333334,4.2875000000000005,4.301666666666667,4.2875000000000005
281,0.09228424025440188,-0.1546649855836719,-0.1791335746951951,3.9346194225721707,3.9880000000000004,4.109999999999999,4.08,4.109999999999999
282,0.1306294924376713,-0.12739162161795134,-0.15480954920735873,3.9346194225721707,3.9676190476190474,3.9356450000000005,3.9356450000000005,3.9356450000000005
283,-0.3422952844893184,-0.14548334905258614,-0.19073426377400937,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
284,-0.5382821289815843,-0.15119429303171802,-0.19410220576463288,3.9346194225721707,3.91,4.026666666666666,4.026666666666666,3.9356450000000005
285,0.31809516977809965,-0.15065120177664457,-0.1959732846483126,3.9346194225721707,3.6979999999999995,4.020714285714286,4.010769230769231,4.020714285714286
286,-0.06961793563051351,-0.1571937542401077,-0.1978443635319923,3.9346194225721707,3.7427083333333324,3.9356450000000005,3.9033333333333338,3.9356450000000005
287,-0.13778727284521472,-0.15564085268263203,-0.1918569111042172,3.9346194225721707,4.086666666666666,3.793571428571429,3.781538461538462,3.793571428571429
288,0.5183425978462844,-0.035057622454601846,-0.13011130794278644,3.9346194225721707,3.849142857142857,4.0112499999999995,4.045833333333333,4.022666666666667
289,-1.0495521580918434,0.020778947207638725,0.2268905430633042,3.9346194225721707,4.130769230769231,3.9356450000000005,3.9356450000000005,3.9356450000000005
290,4.429558320539767,-0.15901820142512013,-0.20757397372712685,3.9346194225721707,4.1203571428571415,4.2575,3.9356450000000005,3.9356450000000005
291,-0.2826471144264548,0.08270832188773473,0.5722917049905806,3.9346194225721707,3.7427083333333324,3.9438095238095237,3.9357894736842107,3.9438095238095237
292,0.8464075331920341,-0.15406249372257477,-0.1630422962955495,3.9346194225721707,3.8712500000000003,3.741666666666667,3.7260000000000004,3.741666666666667
293,-0.6362755512277174,-0.1523738193513307,-0.17239769071394812,3.9346194225721707,3.7366666666666672,4.125,4.080909090909091,4.253333333333334
294,-0.6192332169240421,-0.155623881080911,-0.19934122663893608,3.9346194225721707,3.806315789473684,3.722,3.722,3.722
295,-0.546803296133422,-0.15868725519155974,-0.20682554217365498,3.9192062256809312,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
296,-0.06961793563051351,-0.1555899378774689,-0.20121230552261582,3.9346194225721707,3.909199999999999,4.06,4.116666666666666,4.116666666666666
297,-0.45307045746320784,-0.1494037890501477,-0.14058934969139286,3.9346194225721707,3.858148148148149,3.9356450000000005,3.9356450000000005,3.9356450000000005
298,0.701547691610794,-0.10643169349245983,-0.13946670236118505,3.9346194225721707,3.9392307692307686,3.9356450000000005,3.9356450000000005,3.9356450000000005
299,3.9268094585813453,-0.15877211320016496,-0.20495446328997524,3.9346194225721707,3.973947368421053,3.98,3.9356450000000005,3.9356450000000005
300,0.9529221225900047,-0.15877211320016496,-0.20682554217365498,3.9346194225721707,4.035,4.211428571428572,3.9356450000000005,4.276
301,-0.376379953096669,2.2447630941360575,4.187590324036536,3.9346194225721707,3.9007608695652185,4.189500000000001,4.080909090909091,4.07
302,-1.0239886566363305,-0.1586363403863966,-0.2038318159597674,3.9346194225721707,4.08375,3.9356450000000005,3.9356450000000005,3.9356450000000005
303,-0.6362755512277174,-0.15625183034458967,-0.20008965819240798,3.9346194225721707,3.822,4.095714285714285,4.01,4.096923076923076
304,-0.5340215454056655,-0.1524417057582149,-0.19485063731810476,3.9346194225721707,3.973947368421053,3.876666666666667,3.9356450000000005,3.9356450000000005
305,-0.10370260423786412,-0.14868249597700325,-0.1832499482392905,3.9192062256809312,3.948205128205127,3.77,3.77,3.77
306,0.028375486615619488,-0.06673511706693377,-0.07996639386016993,3.9346194225721707,3.909199999999999,4.106666666666666,4.09375,4.106666666666666
307,-1.381877677013512,-0.15727012644785243,-0.18774053756012182,3.9346194225721707,4.1136842105263165,4.135625,4.141428571428572,4.135625
308,-0.7257478063220127,0.01663787638770356,0.020697650081799017,3.9346194225721707,4.145945945945945,4.065714285714286,4.18,4.18
309,0.6632024394275245,-0.1421314577126796,-0.19372798998789692,3.9346194225721707,3.9220588235294116,4.08,4.071428571428571,4.073333333333333
310,-1.0239886566363305,-0.1582629651485336,-0.1985927950854642,3.9346194225721707,3.854,3.8906666666666667,3.9356450000000005,3.8906666666666667
311,-1.2284966682804341,-0.15704949562547882,-0.20645132639691902,3.9346194225721707,3.9356450000000005,4.03875,3.9356450000000005,4.03875
312,2.346132951915461,-0.158593911382094,-0.2053286790667112,3.9346194225721707,4.240238095238095,4.066666666666667,3.9356450000000005,3.9875000000000003
313,-0.4615916246150455,-0.06878019507431979,-0.030569911331025316,3.9346194225721707,3.9630232558139533,3.9580769230769244,3.9885000000000006,3.9580769230769244
314,0.5481666828777163,0.0028060209850512582,-0.048158052837614686,3.9346194225721707,3.8357575757575764,3.9356450000000005,3.9356450000000005,3.9356450000000005
315,-0.8876499822069281,-0.15861088298381504,-0.20719975795039092,3.9346194225721707,3.9521333333333315,3.9356450000000005,3.9356450000000005,3.9356450000000005
316,-1.0239886566363305,-0.15682037900224471,-0.2027091686295596,3.9346194225721707,3.8807272727272726,3.793333333333333,3.793333333333333,3.7879999999999994
317,2.1373643566954383,-0.13855044974953895,-0.059384526139693014,3.9192062256809312,3.9193495934959373,4.0569999999999995,4.145833333333333,4.130909090909091
318,1.0210914598047058,-0.1582290219450915,-0.20719975795039092,3.9346194225721707,3.9316666666666666,4.0928571428571425,3.9356450000000005,3.9356450000000005
319,-0.6533178855313927,-0.15857693978037293,-0.20570289484344714,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.996666666666666,3.9356450000000005
320,-1.330750674102486,-0.15816962133906784,-0.2045802475132393,3.9346194225721707,3.9356450000000005,4.1575,3.9356450000000005,4.1575
321,-0.7214872227460939,-0.1441425925166235,-0.18100465357887482,3.9346194225721707,3.976,4.06,4.215,4.06
322,-0.4104646217040196,0.9660377624638643,3.2876013809865907,3.9346194225721707,3.83375,3.9124999999999996,3.9725,3.9124999999999996
323,0.309574002626262,-0.12333540880662142,-0.1271175817288989,3.9346194225721707,3.8712500000000003,4.004166666666666,3.9311111111111106,3.9769999999999994
324,-0.4104646217040196,-0.15472438618969556,-0.1985927950854642,3.9192062256809312,3.9356450000000005,3.936666666666667,3.9356450000000005,3.9356450000000005
325,-1.0921579938510317,-0.12020414828908846,-0.16079700163513386,3.9346194225721707,3.7699999999999996,4.0596,3.9356450000000005,4.039
326,0.407567424872395,-0.15861936878467556,-0.20757397372712685,3.9346194225721707,4.1866666666666665,4.055,3.9356450000000005,4.055
327,-1.160327331065733,-0.12779894005925643,-0.15817749119798225,3.9346194225721707,3.938888888888889,3.9356450000000005,3.9356450000000005,3.9356450000000005
328,-0.6064514661962855,-0.1534854592640592,-0.1832499482392905,3.9346194225721707,3.954615384615385,3.7509090909090905,3.900999999999999,3.9356450000000005
329,0.3393980876576938,-0.07378681758202829,-0.1510673914399993,3.9346194225721707,3.8972916666666646,3.8999999999999995,3.9214285714285717,3.8999999999999995
330,0.27122875044299255,-0.15817810713992836,-0.20495446328997524,3.9346194225721707,3.9193495934959373,3.9356450000000005,3.9356450000000005,3.9356450000000005
331,3.249376670010252,-0.10673718232343865,-0.15480954920735873,3.9346194225721707,3.8853900709219844,3.9356450000000005,4.153333333333333,3.9356450000000005
332,0.6632024394275245,-0.1587805990010255,-0.20719975795039092,3.9192062256809312,4.026363636363636,3.9356450000000005,3.9356450000000005,3.9356450000000005
333,-0.36785878594483135,0.06476933886858935,0.14867944572549188,3.9346194225721707,3.8349999999999995,3.9045454545454548,3.900999999999999,3.9019999999999997
334,2.912790567512665,-0.15720224004096825,-0.20495446328997524,3.9346194225721707,3.929491525423729,3.9356450000000005,3.9356450000000005,3.9356450000000005
335,-0.0014485984158122943,-0.13195698248091267,-0.1349761130403537,3.9346194225721707,3.8853900709219844,3.7293750000000006,3.736875,3.764117647058824
336,-0.7513113077775256,-0.15761804428313386,-0.2038318159597674,3.9346194225721707,3.9399999999999986,3.98,3.9356450000000005,3.98
337,-0.13778727284521472,-0.1380582732996286,-0.15630641231430253,3.9346194225721707,3.9630232558139533,3.8985714285714286,3.9175,3.8985714285714286
338,-1.403180594893106,-0.15758410107969176,-0.19821857930872824,3.9346194225721707,3.9014285714285712,4.1522499999999996,3.9356450000000005,4.154358974358974
339,-1.13476382961022,-0.1559293699118898,-0.19934122663893608,3.9346194225721707,3.5875,3.6199999999999997,3.9356450000000005,3.6199999999999997
340,-0.8876499822069281,-0.15777078869862327,-0.19934122663893608,3.9346194225721707,3.9356450000000005,3.9356450000000005,4.217499999999999,3.9356450000000005
341,-0.5979302990444479,-0.15886545700963073,-0.20682554217365498,3.9346194225721707,4.243896103896104,3.9356450000000005,4.24,3.9356450000000005
342,-0.6149726333481232,-0.1549280454103481,-0.19372798998789692,3.97876923076923,3.8899999999999997,3.724285714285714,3.67,3.724285714285714
343,-0.13778727284521472,-0.09791194942849485,-0.035808932205328534,3.9346194225721707,3.813478260869565,3.9457142857142857,3.928,3.9457142857142857
344,-1.0751156595473566,-0.0865834052796968,0.041653733579011885,3.9192062256809312,3.9589999999999996,4.116666666666666,3.9356450000000005,4.116666666666666
345,-0.546803296133422,-0.11305061816366767,-0.17763671158825134,3.9475294117647053,4.119999999999999,3.9356450000000005,3.9356450000000005,3.9356450000000005
346,-0.7257478063220127,-0.14578883788356495,-0.16641023828617302,3.9346194225721707,3.6633333333333336,4.133333333333334,4.133333333333334,4.133333333333334
347,-0.0014485984158122943,-0.1489116126002374,-0.1892374006670656,3.9346194225721707,3.8972916666666646,3.96923076923077,3.942857142857144,3.96923076923077
348,0.5013002635426091,-0.1535109166666408,-0.1671586698396449,3.9346194225721707,4.0459,3.705,3.9356450000000005,3.9356450000000005
349,-0.3465558680652372,-0.0965202780873691,-0.13871827080771315,3.9346194225721707,3.7427083333333324,3.9356450000000005,3.9356450000000005,3.9356450000000005
350,2.4611687084652694,-0.09914239055327066,-0.08595384628794504,3.9192062256809312,4.13,3.9356450000000005,3.9356450000000005,3.9356450000000005
351,1.4812344860039393,-0.15898425822167805,-0.20719975795039092,3.9475294117647053,4.0325,3.7646666666666664,3.7849999999999997,3.7646666666666664
352,-0.717226639170175,1.1635787206959765,1.0146147530924665,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
353,0.0795024895266454,-0.07139382173936083,-0.1357245445938256,3.9346194225721707,3.891794871794872,3.9799999999999995,3.9356450000000005,3.9113333333333333
354,-0.13778727284521472,-0.10791670864305133,-0.15593219653756657,3.9346194225721707,3.9866101694915264,4.3309999999999995,4.2733333333333325,4.3309999999999995
355,-0.07387851920643233,-0.0802020830325836,-0.17164925916047621,3.9346194225721707,3.9356450000000005,4.0981818181818195,4.0687500000000005,4.111111111111112
356,0.8549287003438717,-0.040081216564031394,-0.11065208755251735,3.9346194225721707,3.9356450000000005,3.917391304347826,3.9081818181818178,3.917391304347826
357,-0.27412594727461714,-0.10595648864427054,-0.03618314798206448,4.033333333333334,3.914210526315789,3.9356450000000005,3.9356450000000005,3.9356450000000005
358,1.0210914598047058,-0.14863158117184014,-0.1783851431417232,3.9346194225721707,3.8853900709219844,3.95,3.9356450000000005,3.95
359,-0.8194806449922268,-0.1404258117397145,-0.16266808051881357,3.9346194225721707,3.9866101694915264,4.3309999999999995,3.9356450000000005,4.3309999999999995
360,-1.0623339088196,-0.1583732805597204,-0.20345760018303147,3.9346194225721707,3.93375,4.096666666666667,3.9356450000000005,4.096666666666667
361,0.9273586211344917,-0.15679492159966313,-0.20607711062018308,3.9346194225721707,4.006,4.228297872340425,4.379411764705883,4.258048780487804
362,2.248139529669328,-0.1582290219450915,-0.20570289484344714,3.9346194225721707,3.94,3.9356450000000005,3.9356450000000005,3.9356450000000005
363,-1.2966660054951353,-0.1583308515554178,-0.2038318159597674,3.9192062256809312,4.017045454545456,4.074999999999999,4.074999999999999,4.074999999999999
364,-0.8876499822069281,-0.09055476008242151,-0.07323050987892295,3.9346194225721707,3.806060606060606,4.024444444444445,3.9356450000000005,4.011666666666667
365,-0.7896565599607951,-0.1555984236783294,-0.19672171620178447,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
366,0.8165834481606022,-0.15746529986764446,-0.20308338440629553,3.9346194225721707,3.8349999999999995,3.8946153846153844,3.936666666666667,3.906
367,-1.4074411784690248,-0.15861936878467556,-0.2027091686295596,3.9346194225721707,3.9356450000000005,3.81875,3.9356450000000005,3.7916666666666665
368,1.557924990370478,0.09051525867941579,0.04988648066720265,3.9346194225721707,4.079999999999999,4.1499999999999995,4.1499999999999995,4.1499999999999995
369,0.08802365667848305,0.12067379493771412,0.58987984649717,3.9346194225721707,4.02,3.8854285714285717,3.9356450000000005,3.8858064516129036
370,1.238381222176566,-0.1287154065521929,-0.1338534657101459,3.9346194225721707,3.858571428571428,4.2299999999999995,3.9356450000000005,4.225
371,-0.5084580439501526,-0.15828842255111517,-0.20719975795039092,3.97876923076923,4.016666666666667,4.228297872340425,3.9356450000000005,4.258048780487804
372,-0.06961793563051351,-0.07411776381558868,0.030801476053669508,3.9346194225721707,3.8853900709219844,3.68,3.68,3.68
373,-0.2826471144264548,-0.024110939344527328,-0.09231551449245609,3.9346194225721707,3.9242647058823517,3.7528571428571422,3.733157894736842,3.7444999999999995
374,-0.0014485984158122943,-0.1534854592640592,-0.18287573246255456,3.9346194225721707,3.9982758620689656,4.17,3.9356450000000005,4.210909090909091
375,0.032636070191538316,-0.1364544569369898,-0.12786601328237077,3.9346194225721707,3.9193495934959373,4.07,3.9899999999999998,3.9356450000000005
376,-0.27412594727461714,-0.1016032728028223,-0.10690992978515791,3.9346194225721707,3.9193495934959373,3.82,3.9356450000000005,3.83
377,-1.160327331065733,-0.1502523691362,-0.17875935891845918,3.9346194225721707,3.9660714285714285,3.914545454545454,3.9356450000000005,3.947
378,-0.3167317830338054,-0.10832402708435643,0.024065592072422513,3.9346194225721707,3.973333333333334,3.9089473684210523,3.915,3.9089473684210523
379,0.5098214306944469,-0.15895880081909647,-0.20719975795039092,3.930899470899472,3.9676190476190474,3.9356450000000005,3.9356450000000005,3.9356450000000005
380,0.27122875044299255,-0.15639608895921855,-0.19821857930872824,3.9346194225721707,3.9007608695652185,3.9356450000000005,3.9356450000000005,3.9356450000000005
381,0.024114903039700663,-0.09646936328220596,-0.18399837979276237,3.9346194225721707,4.036666666666666,3.722,3.722,3.722
382,0.06672073879888892,-0.13413783330206705,-0.1503189598865274,3.9346194225721707,3.930857142857143,3.9576923076923083,3.9644000000000013,3.9576923076923083
383,-0.06961793563051351,-0.15283205259779895,-0.18137886935561076,3.9346194225721707,4.167142857142857,3.9356450000000005,3.9356450000000005,3.9356450000000005
384,2.588986215742834,-0.15844965276746512,-0.2045802475132393,3.9346194225721707,4.0625,3.9863636363636363,4.017,3.9863636363636363
385,0.08376307310256423,0.7446347322119617,2.2472815216606663,3.9346194225721707,3.9285000000000005,3.9356450000000005,3.9356450000000005,4.093333333333333
386,-0.42324637243177604,-0.15779624610120485,-0.19971544241567205,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
387,-0.2954288651542113,-0.15816962133906784,-0.20495446328997524,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
