,title,authors,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,author_num,publisher_num
229,Get Out of Your Mind and Into Your Life: The New Acceptance and Commitment Therapy,Steven C. Hayes/Spencer  Smith,,eng,224,1506,86,1104538260,New Harbinger Publications,2,1
230,The Pirate Dictionary,Terry Breverton,,eng,189,51,7,1075507620,Pelican Publishing Company,1,1
231,The Dastard (Xanth #24),Piers Anthony,,eng,384,3009,28,979431000,Tor Books,1,1
232,Battle of the Bunheads (Scrambled Legs  #2),Jahnna N. Malcolm,,eng,160,44,3,946685340,Starcatcher Press,1,1
233,CliffsNotes on Faulkner's Absalom  Absalom!,James Lamar Roberts/CliffsNotes,,eng,64,8,1,-187055880,Cliffs Notes,2,1
234,Slay Ride,Dick Francis,,en-US,288,2215,60,1073347440,G.P. Putnam's Sons,1,1
235,McSweeney's #19,Dave Eggers/T. Coraghessan Boyle/Adam Golaski/Sean Casey/Brendan Connell,,en-GB,250,305,15,1136851440,McSweeney's,5,1
236,Rachel se va de viaje (La familia Walsh  #2),Marian Keyes,,spa,595,204,21,1043884980,DeBolsillo,1,1
237,Stories and Early Novels: Pulp Stories / The Big Sleep / Farewell  My Lovely / The High Window,Raymond Chandler/Frank MacShane,,eng,1199,1324,66,788919000,Library of America,2,1
238,The Empire of Ice Cream,Jeffrey Ford/Jonathan Carroll,,eng,320,426,37,1136073840,Golden Gryphon Press,2,1
239,The Family that Couldn't Sleep,D.T. Max,,eng,299,4568,350,1136419740,Random House (NY),1,1
240,The Short Stories,F. Scott Fitzgerald/Matthew J. Bruccoli,,eng,800,12039,164,884822640,Scribner,2,1
241,Tramps Like Us  Volume 9,Yayoi Ogawa,,en-GB,185,562,11,1136073960,TokyoPop,1,1
242,The Valkyries,Paulo Coelho/Alan R. Clarke,,eng,243,16483,685,915581340,HarperTorch (an imprint of HarperCollins Publishers),2,1
243,Potshot (Spenser  #28),Robert B. Parker/Joe Mantegna,,eng,0,2,0,1041379440,RH Audio Price-less,2,1
244,Jojo's Bizarre Adventure  Tome 4: Dans la salle du dragon à deux têtes (Phantom Blood  #4),Hirohiko Araki,,fre,180,129,3,1012262640,J'ai Lu,1,1
245,Now and on Earth,Jim Thompson/Stephen King,,eng,320,339,21,757382520,Vintage,2,1
246,Winter on the Farm,Laura Ingalls Wilder/Renée Graef/Jody Wheeler,,eng,32,424,25,852509340,Winter on the Farm (My First Little House),3,1
247,Magic Carpet Ride: The Autobiography of John Kay and Steppenwolf,John     Kay/John Einarson,,eng,372,10,2,757383000,Quarry Press,2,1
248,Sweet Violence: The Idea of the Tragic,Terry Eagleton,,eng,348,85,8,1012090140,Wiley-Blackwell,1,1
249,Pnin,Vladimir Nabokov/David Lodge,,eng,143,13925,848,1073347440,Everyman's Library,2,1
250,Pride and Prejudice,Jane Austen,,eng,533,18,5,441763920,Charnwood,1,1
251,Election,Tom Perrotta,,eng,200,6507,398,883613400,Berkley Books,1,1
252,Common Ground: A Turbulent Decade in the Lives of Three American Families,J. Anthony Lukas,,eng,688,2061,194,505872480,Vintage,1,1
253,Misty of Chincoteague (Misty  #1),Marguerite Henry/Wesley Dennis,,eng,176,38024,907,1138234320,Aladdin,2,1
254,Murder in Amsterdam: The Death of Theo van Gogh and the Limits of Tolerance,Ian Buruma,,eng,288,996,98,1136592540,Penguin Press HC  The,1,1
255,Our Ancestors: The Cloven Viscount  The Baron in the Trees  The Non-Existent Knight,Italo Calvino,,eng,393,958,57,318125520,Picador,1,1
256,Double Image,David Morrell,,fre,510,3,1,1010621040,Le Livre de Poche,1,1
257,The Yiddish Policemen's Union,Michael Chabon,,eng,414,53300,5699,1167609900,HarperCollins,1,1
258,The Dharma Bums,Jack Kerouac,,en-GB,204,1361,77,946858080,Penguin Books Ltd,1,1
259,Cromartie High School  Vol. 06,Eiji Nonaka/Brendan Frayne,,eng,176,61,4,1136505960,ADV Manga,2,1
260,Transmetropolitan  Vol. 7: Spider's Thrash,Warren Ellis/Darick Robertson/Rodney Ramos/Darren Aronofsky,,eng,144,12633,88,1009843860,Vertigo,4,1
261,Wokini: A Lakota Journey to Happiness and Self-Understanding,Billy Mills/Nicholas Sparks,,eng,175,253,21,1041379560,Hay House,2,1
262,River Of Ruin (Philip Mercer  #5),Jack Du Brul,,en-US,534,1196,37,1010016720,Onyx Books,1,1
263,Encyclopedia Brown Solves Them All (Encyclopedia Brown  #5),Donald J. Sobol/Leonard W. Shortall,,eng,96,2602,49,694224720,Yearling,2,1
264,Cities of Salt (مدن الملح #1),Abdul Rahman Munif/Peter Theroux,,eng,627,856,105,600998820,Vintage,2,1
265,The Science Book,Peter Tallack/Simon Singh,,eng,528,25,1,1138406580,Weidenfeld & Nicolson,2,1
266,The Bookseller of Kabul,Åsne Seierstad/Ingrid Christopherson,,en-US,288,34941,2473,1075075800,Little  Brown and Company,2,1
267,Gifted Hands: The Ben Carson Story,Ben Carson/Cecil Murphey,,eng,224,11874,1544,822615060,Zondervan,2,1
268,The Ring Volume 4 Birthday,Kōji Suzuki/Sakura Mizuki,,eng,160,56,2,1106265960,Dark Horse Manga,2,1
269,Exclusion & Embrace: A Theological Exploration of Identity  Otherness  and Reconciliation,Miroslav Volf,,eng,306,1967,131,820455120,Abingdon Press,1,1
270,Neverwhere (London Below  #1),Neil Gaiman,,eng,370,345122,15199,1041466140,William Morrow Paperbacks,1,1
271,Collected Stories  Vol. 2,Richard Matheson/Stanley Wiater/Jack Finney/George Clayton Johnson,,eng,453,185,11,1106611380,Gauntlet Press,4,1
272,"Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation",W. Frederick Zimmerman,,en-US,152,19,1,1106697840,Nimble Books,1,1
273,Travels of Marco Polo,Marco Polo/Howard Mittelmark/Milton Rugoff,,eng,297,68,16,1073261400,Signet,3,1
274,The Cat Who Knew Shakespeare (Cat Who...  #7),Lilian Jackson Braun,,eng,208,6876,206,820973460,Headline,1,1
275,History of the Peloponnesian War  Bk. 7-8,Thucydides/C.F. Smith,,eng,480,35,0,-1483228740,Harvard University Press,2,1
276,Herman Melville's Moby-Dick: A Routledge Study Guide and Sourcebook,Michael J. Davey/Duncan Wu,,eng,208,50,7,1042848540,Routledge,2,1
277,The Historian's Craft: Reflections on the Nature and Uses of History and the Techniques and Methods of Those Who Write It.,Marc Bloch/Peter Putnam/Joseph Reese Strayer,,eng,224,977,71,-188438220,Vintage,3,1
278,Young Goodman Brown and Other Short Stories,Nathaniel Hawthorne,,eng,111,9101,126,694569720,Dover Publications,1,1
279,Bob Marley - Songs of Freedom,Bob Marley,,eng,200,16,1,788919120,Hal Leonard Publishing Corporation,1,1
280,Who Wants a Cheap Rhinoceros?,Shel Silverstein,,eng,64,1907,124,1009843680,Simon  Schuster Books for Young Readers,1,1
281,China Court: The Hours of a Country House,Rumer Godden,,eng,358,516,77,728439120,William Morrow & Company,1,1
282,Geisha,Liza Dalby,,eng,367,3730,142,883613400,University of California Press,1,1
283,The Complete World of Greek Mythology,Richard Buxton,,eng,256,1598,46,1075248360,Thames & Hudson,1,1
284,Only the Ring Finger Knows: The Lonely Ring Finger (Only the Ring Finger Knows  #1),Satoru Kannagi/Hotaru Odagiri/Allison Markin Powell,,eng,210,925,37,1138406580,Digital Manga Publishing,3,1
285,Dream Makers: Untamed / Less of a Stranger,Nora Roberts,,eng,411,989,32,1137629340,Silhouette Books,1,1
286,The Purpose of Your Life: Finding Your Place In The World Using Synchronicity  Intuition  And Uncommon Sense,Carol Adrienne/James Redfield,,eng,320,218,27,916531380,William Morrow Paperbacks,2,1
287,Under the Duvet,Marian Keyes,,eng,304,401,43,1233101220,Penguin UK,1,1
288,Winds of Fate (Valdemar: Mage Winds #1),Mercedes Lackey,,eng,458,14611,208,694742820,DAW,1,1
289,The Whipping Boy,Sid Fleischman/Peter Sís,,eng,90,21191,1162,1042589040,Greenwillow Books,2,1
290,The Principles of Psychology: Vols 1-2 (Works of William James),William  James/Frederick Burkhardt/Rand B. Evans/Gerald Eugene Myers,,eng,1376,3,1,347155920,Harvard University Press,4,1
291,The Mother Tongue: English and How It Got That Way,Bill Bryson,,eng,270,28489,2085,665021340,William Morrow Paperbacks,1,1
292,The Unconsoled,Kazuo Ishiguro,,eng,535,587,120,820455000,Vintage International,1,1
293,The Best of the Spirit,Will Eisner/Neil Gaiman,,eng,187,786,95,1104538260,DC Comics,2,1
294,Rings of Ice,Piers Anthony,,eng,191,403,23,536458260,Avon Books,1,1
295,Raising the Bar: Ministry to Youth in the New Millennium,Alvin L. Reid,,en-US,208,42,3,1073433840,Kregel Academic & Professional,1,1
296,Memory's Embrace (Corbins  #3),Linda Lael Miller,,eng,320,407,18,662688360,Pocket Books,1,1
297,A Madman Dreams of Turing Machines,Janna Levin,,eng,230,1136,180,1137888480,Alfred A. Knopf,1,1
298,Oath of Gold (The Deed of Paksenarrion  #3),Elizabeth Moon,,eng,501,6200,183,599702460,Baen,1,1
299,The Decline and Fall of the Roman Empire,Edward Gibbon/Daniel J. Boorstin/Hans-Friedrich Mueller/Giovanni Battista Piranesi,,eng,1258,32,8,1041379380,Modern Library,4,1
300,Ovid’s Metamorphoses: Books 6-10,Ovid/William Scovil Anderson,,eng,560,32,3,253670460,University of Oklahoma Press,2,1
301,Stardust,Neil Gaiman,,eng,248,283274,11746,1138493280,Harper Perennial,1,1
302,You Can Draw: Star Wars,Bonnie Burton/Matt Busch/Tom Hodges,,eng,96,48,11,1168819260,DK Children,3,1
303,The Picture of Dorian Gray,Oscar Wilde,,eng,187,329,21,1105315800,Wildside Press,1,1
304,Around the World in Eighty Days,Jules Verne/George M. Towle/Bruce Sterling,,eng,211,778,35,1043885520,Modern Library,3,1
305,Strange Attractions,Emma Holly,,en-US,312,1221,66,1104538260,Berkley Books,1,1
306,Inversions (Culture  #6),Iain M. Banks,,eng,343,10878,342,978307500,Pocket Books,1,1
307,The Black Echo (Harry Bosch  #1; Harry Bosch Universe  #1),Michael Connelly/Dick Hill,,eng,12,209,54,1138147860,Brilliance Audio,2,1
308,Fables  Vol. 5: The Mean Seasons,Bill Willingham/Mark Buckingham/Steve Leialoha/Tony Akins/Jimmy Palmiotti,,eng,166,20703,611,1107043440,Vertigo,5,1
309,The Damned (Vampire Huntress  #6),L.A. Banks,,eng,492,1993,38,1167696060,St. Martin's Paperbacks,1,1
310,The Legend of Spud Murphy,Eoin Colfer/Glenn McCoy,,eng,96,92,25,1073347740,Disney-Hyperion,2,1
311,A Full House: An Austin Family Christmas (Austin Family  #5.6),Madeleine L'Engle/Mary Chambers,,eng,48,235,4,947203380,Shaw,2,1
312,Later Works: Black Boy (American Hunger) / The Outsider,Richard Wright/Arnold Rampersad,,eng,887,53,7,662688600,Library of America,2,1
313,Thanksgiving,Janet Evanovich,,eng,228,10637,474,1138666200,HarperTorch,1,1
314,Mother of Pearl,Melinda Haynes,,eng,465,19073,427,946685160,Washington Square Press,1,1
315,Mozart's Don Giovanni (the Dover Opera Libretto Series),Wolfgang Amadeus Mozart/Lorenzo Da Ponte/Ellen H. Bleiler,,eng,128,51,2,473386200,Dover Publications,3,1
316,Werewolves Don't Run for President (The Adventures of the Bailey School Kids  #49),Debbie Dadey/Marcia Thornton Jones/John Steven Gurney,,eng,96,262,14,1072915800,Scholastic Paperbacks,3,1
317,Anna Karenina,Leo Tolstoy/Richard Pevear/Larissa Volokhonsky,,en-US,838,2415,397,978307920,Penguin Books,3,1
318,The Letters of Virginia Woolf: Volume Six  1936-1941,Virginia Woolf/Nigel Nicolson/Joanne Trautmann,,eng,576,96,2,381197340,Mariner Books,3,1
319,Dostoevsky,Richard Freeborn,,eng,183,55,6,1104538200,Haus Publishing,1,1
320,Alberic the Wise,Norton Juster/Leonard Baskin,,eng,24,103,9,694224540,Picture Book Studio Ltd,2,1
321,Seaward,Susan Cooper,,eng,167,1756,72,538963440,Aladdin Paperbacks,1,1
322,Gathering Blue (The Giver  #2),Lois Lowry,,eng,240,132584,9341,948758940,Delacorte Press,1,1
323,The Hamlet,William Faulkner,,eng,409,4208,216,665107800,Vintage International,1,1
324,Desert Children,Waris Dirie/Corinna Milborn/Sheelagh Alabaster,,en-US,240,509,25,1104538260,Virago UK,3,1
325,The Trojan Women,Euripides/Gilbert Murray,,eng,80,4577,126,1136073660,Digireads.com,2,1
326,Learnability and Cognition: The Acquisition of Argument Structure,Steven Pinker/Jacques A. Mehler,,eng,432,50,1,665021280,Bradford Book,2,1
327,Beauty and the Beast,Max Eilenberg/Angela Barrett,,eng,64,3682,133,1137197460,Candlewick Press,2,1
328,The Strangers in the House,Georges Simenon/P.D. James/Geoffrey Sainsbury/David Watson,,eng,194,655,66,1138061400,NYRB Classics,4,1
329,Creature,John Saul,,eng,416,10047,152,852076860,Bantam,1,1
330,Shadows and Wind: A View of Modern Vietnam,Robert Templer,,eng,400,102,8,915149340,Penguin Books,1,1
331,The Road to Reality: A Complete Guide to the Laws of the Universe,Roger Penrose,,eng,1099,6164,142,1168300860,Vintage,1,1
332,Vicars of Christ: A History of the Popes,Charles A. Coulombe,,en-US,492,31,2,1041379620,Citadel,1,1
333,Cover Her Face (Adam Dalgliesh #1),P.D. James,,eng,250,26375,953,978912300,Scribner,1,1
334,Numerical Recipes in C: The Art of Scientific Computing,William H. Press/Saul A. Teukolsky/William T. Vetterling/Brian P. Flannery,,eng,1020,217,8,696730200,Cambridge University Press,4,1
335,The Counterlife,Philip Roth,,eng,336,3192,195,820886880,Vintage,1,1
336,Life Is a Dream,Pedro Calderón de la Barca/Gregary Racz,,eng,160,168,11,1138234320,Penguin Classics,2,1
337,The Burglar Who Liked to Quote Kipling (Bernie Rhodenbarr  #3),Lawrence Block,,eng,304,2473,138,1104537780,HarperTorch,1,1
338,The Code of the Woosters: Jeeves to the Rescue,P.G. Wodehouse/Jonathan Cecil,,eng,7,172,26,1136592540,AudioGO,2,1
339,H.G. Wells' The War of the Worlds (Graphic Novel),Ian Edginton/D'Israeli,,eng,70,367,23,1137629040,Dark Horse,2,1
340,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden,Amy Cotler/Frances Hodgson Burnett/Prudence See,,eng,128,150,23,916704180,Festival,3,1
341,Ghost in the Shell 2: Innocence: After The Long Goodbye,Masaki Yamada/Yuji Oniki/Carl Gustav Horn/Daigo Shinma/Keita Saeki/Mamoru Oshii/Shinji Maki,,eng,196,21,3,1168992420,VIZ Media LLC,7,1
342,Le ravissement de Lol V. Stein,Marguerite Duras,,fre,192,485,38,191376360,Gallimard,1,1
343,The Nonesuch,Georgette Heyer,,eng,304,7204,460,1104969660,Arrow,1,1
344,Chicken with Plums,Marjane Satrapi,,en-US,84,8539,667,1136247000,Pantheon Books,1,1
345,Der Richter und sein Henker,Friedrich Dürrenmatt/John J. Neumaier/William Gillis,,ger,208,5420,81,64973160,Houghton Mifflin Company,3,1
346,All New People,Anne Lamott,,eng,166,1562,111,916531920,Counterpoint LLC,1,1
347,Death Of A Blue Movie Star (Rune  #2),Jeffery Deaver,,eng,336,1194,50,949277400,Bantam,1,1
348,Where Rainbows End,Cecelia Ahern,,eng,454,652,109,1073520660,HarperCollins,1,1
349,The Dance of Intimacy: A Woman's Guide to Courageous Acts of Change in Key Relationships,Harriet Lerner,,eng,255,7368,185,599616060,William Morrow Paperbacks,1,1
350,Code Complete,Steve McConnell,,en-US,914,7059,326,1074470760,Microsoft Press,1,1
351,Die Wahrheit der letzten Stunde,Jodi Picoult,,ger,684,7,2,978307680,Lübbe,1,1
352,Scott Pilgrim  Volume 1: Scott Pilgrim's Precious Little Life,Bryan Lee O'Malley,,eng,168,155863,3267,1074384480,Oni Press,1,1
353,Splinter Cell (Tom Clancy's Splinter Cell  #1),David  Michaels/Raymond Benson/Tom Clancy,,eng,355,10329,193,1073347920,Berkley,3,1
354,The Truelove (Aubrey & Maturin #15),Patrick O'Brian,,eng,304,6025,139,727229220,W. W. Norton  Company,1,1
355,Into a Dark Realm (The Darkwar Saga  #2),Raymond E. Feist,,eng,319,9291,97,1169856180,EOS,1,1
356,Shock Wave (Dirk Pitt  #13),Clive Cussler,,eng,537,14019,260,820454460,Downtown Press,1,1
357,People of the Lie: The Hope for Healing Human Evil,M. Scott Peck,,en-CA,272,6256,459,883699260,Touchstone,1,1
358,The Vintage Book of Contemporary American Short Stories,Tobias Wolff,,eng,576,1227,79,757814940,Vintage,1,1
359,The Final Unfinished Voyage of Jack Aubrey (Aubrey & Maturin #21),Patrick O'Brian/Richard Snow,,eng,144,2194,121,1074298200,W. W. Norton  Company,2,1
360,Make Four Million Dollars by Next Thursday!,Stephen Manes/George Ulrich,,eng,87,79,12,821059620,Yearling Books,2,1
361,The Return of the King (The Lord of the Rings  #3),J.R.R. Tolkien,,eng,554,265,5,1041811860,HarperCollins Publishers Ltd,1,1
362,Mac OS X: Tiger Edition (The Missing Manual),David Pogue,,eng,864,96,6,1106093220,O'Reilly Media,1,1
363,Fantastic! Wow! and Unreal!: A Book About Interjections and Conjunctions,Ruth Heller,,en-US,32,84,11,948586200,Puffin Books,1,1
364,The Journey to the East,Hermann Hesse/Hilda Rosner,,eng,128,8071,360,1041379320,Picador,2,1
365,From Babylon to Timbuktu: A History of the Ancient Black Races Including the Black Hebrews,Rudolph R. Windsor/El Hagahn,,eng,151,406,30,1138147680,Windsor Golden Series,2,1
366,A Life in Letters,F. Scott Fitzgerald/Matthew J. Bruccoli,,eng,528,186,13,789091500,Scribner,2,1
367,Middlemarch,George Eliot/Harriet Walter,,eng,6,50,14,1043712060,Penguin Audio UK,2,1
368,Kushiel's Avatar (Phèdre's Trilogy  #3),Jacqueline Carey,,eng,702,29409,689,1074298140,Tor,1,1
369,The Quickie,James Patterson/Michael Ledwidge,,eng,357,32963,2132,1167696420,Little  Brown and Company,2,1
370,Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,William L. Shirer/Gordon A. Craig,,eng,627,3574,198,1011225840,Johns Hopkins University Press,2,1
371,Faërie,J.R.R. Tolkien/Francis Ledoux,,fre,217,89,2,1043021460,Pocket,2,1
372,A History of the World in 10½  Chapters,Julian Barnes,,eng,320,10008,638,633399060,Vintage,1,1
373,Alien,Alan Dean Foster,,eng,270,15901,309,286416180,Grand Central Publishing,1,1
374,Sense and Sensibility,Jane Austen/Laura Engel,,eng,336,655,67,1041379680,Barnes  Noble Classics,2,1
375,Good Poems for Hard Times,Garrison Keillor/Charles Bukowski/Robert Burns/Hayden Carruth/Raymond Carver/Billy Collins/Noël Coward/Carl Dennis/E.E. Cummings/Emily Dickinson/Stephen Dobyns/Fleur Adcock/John Donne/Rita Dove/Stephen Dunn/Lawrence Ferlinghetti/Robert Frost/Erica Funkhouser/Donald Hall/Patricia Hampl/Thomas Hardy/Jim Harrison/W.H. Auden/Jennifer Michael Hecht/David Ignatow/John Keats/X.J. Kennedy/Jane Kenyon/Galway Kinnell/Maxine Kumin/Kate Light/Henry Wadsworth Longfellow/Louis MacNeice/Hilaire Belloc/Herman Melville/W.S. Merwin/Edna St. Vincent Millay/Howard Nemerov/Sharon Olds/Mary Oliver/Grace Paley/Lawrence Raab/Kenneth Rexroth/Wendell Berry/Carl Sandburg/John Berryman/Elizabeth Bishop/William Blake/Philip   Booth/Virginia Hamilton Adair/Liesl Mueller,,eng,344,2662,214,1138493280,Penguin Books,51,1
376,The Turn of the Screw and The Aspern Papers,Henry James/Anthony Curtis,,eng,272,6769,270,1043539560,Penguin Books,2,1
377,The Stone Fey,Robin McKinley/John Clapp,,eng,64,1036,78,883613340,HMH Books for Young Readers,2,1
378,Son of the Mob (Son of the Mob  #1),Gordon Korman,,eng,262,5977,620,1072915740,Little  Brown Books for Young Readers,1,1
379,World Atlas of Great Apes and their Conservation,Julian Caldecott/Lera Miles,,en-GB,456,10,2,1104538260,University of California Press,2,1
380,Every Book Its Reader: The Power of the Printed Word to Stir the World,Nicholas A. Basbanes,,eng,400,312,26,1137024720,Harper Perennial,1,1
381,The Color of Her Panties (Xanth #15),Piers Anthony,,eng,342,7374,64,694224540,Eos,1,1
382,Wild Horses,Dick Francis,,eng,352,2935,154,1073174700,G.P. Putnam's Sons,1,1
383,Heat Wave: A Social Autopsy of Disaster in Chicago,Eric Klinenberg,,eng,320,732,71,1042589220,University Of Chicago Press,1,1
384,His Dark Materials Omnibus (His Dark Materials),Philip Pullman,,eng,944,70,9,1168387440,Knopf Books for Young Readers,1,1
385,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,,eng,356,106493,6561,1043885520,Random House Trade Paperbacks,1,1
386,Ali and Nino,Kurban Said/Jenia Graman,,eng,237,147,22,947031000,Vintage/Ebury,2,2
387,Texas Hold'em for Dummies,Mark Harlan,,eng,267,103,8,1136074200,Wiley Publishing,1,1
388,犬夜叉 14,Rumiko Takahashi,,jpn,192,13,1,948153720,小学館,1,1
389,The Devil in the Junior League,Linda Francis Lee,,eng,336,3852,531,1137888480,St. Martin's Press,1,1
390,Jade Star (Star  #4),Catherine Coulter,,en-US,400,896,19,1009843560,Signet,1,1
391,Yesterday  I Cried,Iyanla Vanzant,,en-US,304,2311,151,946771380,Atria Books,1,1
392,Morrigan's Cross (Circle Trilogy  #1),Nora Roberts,,eng,321,46146,1158,1138493280,Jove,1,1
393,Darkest Hour (The Mediator  #4),Meg Cabot,,eng,316,30471,671,1075248720,HarperCollins,1,1
394,Bedlam's Bard (Bedlam Bard  #1-2),Mercedes Lackey/Ellen Guon,,eng,617,3016,30,1138579560,Baen Books,2,1
395,Stand by Me,Raynold Gideon,,eng,96,1436,24,504921960,Columbia Pictures Pubns,1,1
396,Serenissima aka Shylock's Daughter,Erica Jong,,eng,384,282,17,567993780,Dell,1,1
397,Far to Go (Margaret Thursday  #2),Noel Streatfeild,,eng,161,167,9,504921720,Yearling,1,1
398,The Oresteia,Aeschylus/Ted Hughes,,en-US,208,215,25,1073174940,Farrar  Straus and Giroux,2,1
399,Turtle Island,Gary Snyder/Michael Corr,,eng,112,3809,105,127612860,New Directions,2,1
400,La venganza de Opal (Artemis Fowl  #4),Eoin Colfer/Ana Alcaina,,spa,368,42,2,1104538260,Random House Mondadori,2,1
401,Success Stories,Russell Banks,,en-US,192,155,11,822614640,Harper Perennial,1,1
402,The Christians and the Fall of Rome (Great Ideas),Edward Gibbon,,en-US,96,217,20,1104970140,Penguin,1,1
403,Wonder of the World,David Lindsay-Abaire,,eng,72,42,4,1043971920,Dramatists Play Service  Inc.,1,1
404,If I Die In A Combat Zone,Tim O'Brien,,eng,208,53,4,790905840,Flamingo,1,1
405,Historical Atlas of Central Europe (History of East Central Europe  Vol. 1),Paul Robert Magocsi,,en-US,288,24,4,1009843680,University of Washington Press,1,1
406,Hasta que te encuentre,John Irving/Carlos Milla Soler,,spa,1024,28,3,1136073900,TusQuets,2,1
407,Baudolino,Umberto Eco/William Weaver/R.C.S. Libri,,eng,527,16116,698,1041811800,Harcourt,3,1
408,Beyond Good and Evil: Prelude to a Philosophy of the Future,Friedrich Nietzsche/Walter Kaufmann,,eng,256,50,6,600999120,Vintage,2,1
409,First Deadly Sin,Lawrence Sanders,,eng,17,2,0,599616420,Random House Audio,1,1
410,The House of Mirth,Edith Wharton/Jeffrey Meyers,,eng,348,360,67,1075075680,Barnes  Noble Classics,2,1
411,How to Develop Self-Confidence and Influence People by Public Speaking,Dale Carnegie,,eng,256,68,1,633571380,Vermilion,1,1
412,The Tenth Insight: Holding the Vision (Celestine Prophecy  #2),James Redfield,,eng,256,9889,337,883613520,Grand Central Publishing,1,1
413,Hemingway: The Paris Years,Michael S. Reynolds,,eng,402,490,35,916531500,W. W. Norton  Company,1,1
414,Confessions of a French Baker: Breadmaking Secrets  Tips  and Recipes,Peter Mayle/Gerard Auzet,,en-US,91,405,52,1106611800,Alfred A. Knopf,2,1
415,Sideways Stories from Wayside School (Wayside School #1),Louis Sachar/Adam McCauley,,eng,144,81090,1835,1074470460,Bloomsbury Childrens Books,2,1
416,Paris Spleen,Charles Baudelaire/Louise Varèse,,eng,118,7792,176,1382460,New Directions,2,1
417,The Runaway Jury,John Grisham,,eng,358,249884,1691,1138147440,Delta,1,1
418,Changeling (Changeling  #1),Delia Sherman,,eng,256,978,111,1137456480,Viking Juvenile,1,1
419,Read for Your Life: 11 Ways to Better Yourself Through Books,Pat Williams/Peggy Matthews Rose,,eng,311,82,17,1167609960,Hci,2,1
420,The Mystery at the Moss-covered Mansion (Nancy Drew Mystery Stories  #18),Carolyn Keene/Russell H. Tandy/Mildred Benson,,eng,215,4920,95,1041379320,Applewood Books,3,1
421,Interviews with John Kenneth Galbraith (Conversations with Public Intellectuals),John Kenneth Galbraith/James Ronald Stanfield/J. Ron Stanfield/Jacqueline Bloom Stanfield,,eng,247,2,0,1074556920,University Press of Mississippi,4,1
422,Doubling the Point: Essays and Interviews,J.M. Coetzee/David Attwell,,en-US,438,85,2,695174880,Harvard University Press,2,1
423,Climb the Family Tree  Jesse Bear!,Nancy White Carlstrom/Bruce Degen,,en-US,32,63,9,1072915620,Aladdin,2,1
424,Endymion: Pforten der Zeit,Dan Simmons,,ger,672,3,0,978307320,Blanvalet Taschenbuch,1,1
425,What Life Was Like in the Jewel in the Crown: British India  AD 1600-1905,Time-Life Books,,eng,168,44,4,915149340,Time Life Medical,1,1
426,The Grotesque,Patrick McGrath,,eng,178,815,58,854409660,Vintage,1,1
427,Liar's Poker: A Harry Garnish Mystery,Frank McConnell,,eng,214,13,1,725846760,Walker & Company,1,1
428,From Glencoe to Stirling: Rob Roy  the Highlanders & Scotlands Chivalric Age (Tales of a Scottish Grandfather 3),Walter Scott/George Grant,,eng,288,12,1,948327000,Cumberland House Publishing,2,1
429,Carrier: A Guided Tour of an Aircraft Carrier (Guided Tour),Tom Clancy/Leon A. Edney,,eng,368,583,11,915148920,Berkley,2,1
430,The Stone Raft,José Saramago,,eng,272,3224,180,946685160,Panther,1,1
431,The Sound of Mountain Water,Wallace Stegner,,en-US,288,250,34,852077460,Penguin Books,1,1
432,The Power of One (The Power of One  #1),Bryce Courtenay,,eng,291,45,13,1105574940,Delacorte Books for Young Readers,1,1
433,Chester,Syd Hoff,,eng,64,196,31,506390640,HarperCollins,1,1
434,Syntactic Structures,Noam Chomsky/David W. Lightfoot,,eng,135,609,31,1326154140,Walter de Gruyter,2,1
435,Adventures of Huckleberry Finn,Mark Twain/E.W. Kemble,,eng,368,144,17,1104969900,Dover Publications,2,1
436,Life Is a Dream and Other Spanish Classics (Eric Bentley's Dramatic Repertoire) - Volume II,Pedro Calderón de la Barca/Miguel de Cervantes Saavedra/Lope de Vega/Tirso de Molina/Roy Campbell/Eric Bentley,,eng,298,61,4,946685040,Applause Theatre & Cinema Book Publishers,6,1
437,Baumgartner's Bombay,Anita Desai,,eng,240,666,49,948240300,Mariner Books,1,1
438,Posing for Portrait Photography: A Head-To-Toe Guide,Jeff   Smith,,eng,124,51,0,1072915620,Amherst Media,1,1
439,When the Emperor Was Divine,Julie Otsuka,,en-US,160,180,27,1073865660,Penguin,1,1
440,There's No Such Place As Far Away,Richard Bach/H. Lee Shapiro/دل آرا قهرمان,,eng,48,2737,83,884563260,Delta,3,1
441,Seminole Song,Vella Munn,,eng,320,46,11,884822580,Forge,1,1
442,You Come Too: Favorite Poems for Readers of All Ages,Robert Frost/Noel Perrin,,en-US,92,79,6,1009843440,Owlet Paperbacks,2,1
443,Jamie's Italy,Jamie Oliver/David Loftus/Chris Terry,,eng,320,7653,90,1137197460,Hachette Books,3,1
444,Gossamer,Lois Lowry,,eng,144,13788,1554,1138061040,HMH Books for Young Readers,1,1
445,The Diary of Ellen Rimbauer: My Life at Rose Red,Joyce Reardon/Steven Rimbauer/Ridley Pearson,,eng,277,7852,352,980726640,Hyperion,3,1
