,num_pages,ratings_count,text_reviews_count,author_num,language_code,publisher,author1,author2,author3,average_rating
9165,-1.0239886566363305,-0.1371248352049711,-0.19485063731810476,2.392199004504016,3.9294680851063837,4.144444444444444,4.252307692307691,3.9356450000000005,3.9356450000000005,4.2
9166,-0.13778727284521472,-0.15313754142877778,-0.18961161644380153,-0.4092332192453,3.934623749999992,3.885636363636364,3.6614285714285715,3.6614285714285715,3.675,3.9
9167,-0.27412594727461714,-0.14467719797083647,-0.17950779047193105,0.7113396702544262,3.934611249999992,4.101,3.9299999999999997,3.9299999999999997,3.9356450000000005,4.0
9168,1.3363746444226992,-0.15805930592788106,-0.20570289484344714,-0.4092332192453,3.934562499999992,4.259999999999999,3.947142857142857,3.95025641025641,3.9690625,4.39
9169,-0.7342689734738503,-0.15786413250808903,-0.20570289484344714,0.15105322550456313,3.934599999999992,3.9300000000000006,4.136,4.136,4.26,4.09
9170,-0.546803296133422,-0.15790656151239163,-0.2079481895038628,-0.4092332192453,3.919338006230527,4.490833333333334,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.75
9171,-0.06961793563051351,-0.1473926542462038,-0.17426876959762783,-0.4092332192453,3.934608749999992,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.02
9172,-0.6149726333481232,-0.158967286619957,-0.2079481895038628,0.7113396702544262,3.9346387499999924,3.692,4.07125,3.9356450000000005,3.9356450000000005,3.78
9173,-0.6149726333481232,-0.11934708240217565,-0.1858694586764421,-0.4092332192453,3.9346474999999925,3.9112121212121203,3.8300000000000005,3.8300000000000005,3.8350000000000004,3.71
9174,1.2937688086635108,-0.11645342430873735,-0.1738945538208919,-0.4092332192453,3.9345874999999926,3.913939393939394,4.140000000000001,4.140000000000001,4.140000000000001,4.19
9175,-0.8194806449922268,-0.10919806457299029,-0.10279355624106253,-0.4092332192453,3.92872340425532,3.9362962962962964,4.370000000000001,4.370000000000001,4.370000000000001,4.34
9176,-0.38916170382442544,-0.06556407654818161,0.06672619062032013,0.15105322550456313,3.9346249999999925,3.9319580419580418,3.9676923076923076,3.9741666666666666,3.78,3.89
9177,0.20305941322829135,-0.15787261830894955,-0.19971544241567205,1.2716261150042893,3.9346387499999924,3.947333333333333,3.9356450000000005,3.8299999999999996,3.605,3.78
9178,-0.27412594727461714,-0.15342605865803555,-0.19709593197852043,0.15105322550456313,3.934668749999992,4.0510101010101005,3.7700000000000005,3.7700000000000005,3.7700000000000005,3.54
9179,-0.8066988942644704,0.29661838997979556,0.4551621668722301,0.15105322550456313,3.934606249999992,3.884839857651244,4.03952380952381,3.9853846153846146,4.1625,4.04
9180,-1.1944119996730835,-0.15902668722598065,-0.20757397372712685,0.15105322550456313,3.9344862499999924,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,5.0
9181,-0.0014485984158122943,-0.1313035758146524,-0.14283464435180854,-0.4092332192453,3.934634999999992,3.9197959183673494,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.81
9182,0.8378863660401964,-0.1585599681786519,-0.2079481895038628,0.15105322550456313,3.9345899999999925,3.9183265306122474,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.17
9183,0.603554269364661,-0.15883999960704914,-0.20757397372712685,-0.4092332192453,3.9345962499999922,3.955,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.12
9184,0.2754893340189114,0.2386264268989822,0.22501946417962448,-0.4092332192453,3.9345962499999922,3.8674809160305332,4.068333333333333,4.068333333333333,4.068333333333333,4.12
9185,0.9912673747732742,-0.08401220761895836,-0.06574619434420406,-0.4092332192453,3.934651249999992,3.8406250000000006,3.724444444444445,3.724444444444445,3.8058333333333336,3.68
9186,-0.20595661005991595,-0.1162497650880848,-0.16266808051881357,-0.4092332192453,3.934606249999992,3.92764705882353,3.9544000000000006,3.9544000000000006,3.961250000000001,4.04
9187,-0.8919105657828469,-0.11215112327245225,-0.1237496397382754,0.7113396702544262,3.9346299999999923,4.084210526315789,4.236521739130435,4.29,4.37,3.85
9188,-0.06961793563051351,-0.12865600594616924,-0.16566180673270112,-0.4092332192453,3.934606249999992,3.879375,3.9544000000000006,3.9544000000000006,3.961250000000001,4.04
9189,0.20305941322829135,-0.1503626845473868,-0.2045802475132393,-0.4092332192453,3.9346524999999923,3.907307692307693,3.9800000000000004,3.9800000000000004,3.9800000000000004,3.67
9190,-0.6149726333481232,-0.15065120177664457,-0.1772624958115154,0.15105322550456313,3.934659999999992,3.886370106761565,3.746666666666666,3.746666666666666,3.7599999999999993,3.61
9191,-0.3422952844893184,-0.15813567813562576,-0.2045802475132393,0.15105322550456313,3.934599999999992,3.793333333333333,4.05777777777778,4.063939393939395,4.029375,4.09
9192,0.3393980876576938,-0.06883959568034345,-0.09231551449245609,1.2716261150042893,3.9346387499999924,3.896734693877553,4.266666666666667,4.025833333333334,4.083333333333334,3.78
9193,-0.08666026993418881,-0.1590097156242596,-0.20757397372712685,-0.4092332192453,3.919236760124608,4.033333333333334,3.870000000000001,3.870000000000001,3.870000000000001,3.88
9194,-0.7129660555942562,-0.13148177763272337,-0.08034060963690588,-0.4092332192453,3.9346199999999922,3.8920000000000003,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.93
9195,0.049678404495213616,-0.1583817663605809,-0.20570289484344714,0.15105322550456313,3.9346099999999926,3.65625,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.01
9196,0.2967922518985055,-0.1409434455922064,-0.19223112688095315,-0.4092332192453,3.934626249999992,3.9499999999999993,3.9575000000000005,3.9575000000000005,3.9575000000000005,3.88
9197,-0.005709181991731121,10.533294542054367,19.53530197530781,-0.4092332192453,3.934599999999992,3.6625000000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.09
9198,-0.3167317830338054,-0.14947167545703188,-0.1783851431417232,-0.4092332192453,3.934639999999992,4.09,3.83,3.85,3.85,3.77
9199,0.14341124316542778,-0.15829690835197568,-0.20682554217365498,-0.4092332192453,3.934648749999992,3.9806666666666666,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.7
9200,-0.12074493854153942,-0.1398402914803384,-0.040299521526159864,-0.4092332192453,3.9346812499999926,3.8250000000000006,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.44
9201,0.22010174753196665,-0.1587466557975834,-0.2079481895038628,-0.4092332192453,3.934654999999992,3.894642857142857,3.757999999999999,3.749473684210525,3.737777777777777,3.65
9202,0.36922217268912555,-0.13317893780482795,-0.1952248530948407,-0.4092332192453,3.934634999999992,3.8474999999999997,4.017741935483871,4.034642857142857,4.049583333333333,3.81
9203,0.48425792923893385,-0.15324785683996459,-0.1832499482392905,-0.4092332192453,3.934654999999992,3.920448979591839,3.590909090909091,3.6310000000000002,3.6310000000000002,3.65
9204,-0.8876499822069281,-0.1567100635910579,-0.19821857930872824,0.15105322550456313,3.9346199999999922,4.110000000000001,3.9356450000000005,3.9356450000000005,4.025,3.93
9205,0.2967922518985055,-0.1392377996192413,-0.1671586698396449,0.7113396702544262,3.934611249999992,3.9190204081632674,4.058000000000001,3.9356450000000005,3.9356450000000005,4.0
9206,0.15619299389318428,-0.09245557947517863,-0.16902974872332463,-0.4092332192453,3.9345899999999925,3.8880769230769237,4.1899999999999995,4.1899999999999995,4.1899999999999995,4.17
9207,1.8092994213496887,-0.15887394281049125,-0.20757397372712685,-0.4092332192453,3.9345787499999925,3.9153333333333333,3.92,3.9520000000000004,4.003333333333333,4.26
9208,-0.4104646217040196,0.7505408496108857,0.7313334101033568,-0.4092332192453,3.934628749999992,3.8976842105263136,3.87875,3.7733333333333334,3.7925000000000004,3.86
9209,0.15193241031726545,-0.1479527171029983,-0.19971544241567205,0.15105322550456313,3.934622499999992,3.898076923076924,3.8590000000000004,3.8590000000000004,4.0175,3.91
9210,-0.46585220819096435,-0.15852602497520982,-0.20570289484344714,0.15105322550456313,3.9346074999999923,3.8816666666666664,4.029333333333333,3.8783333333333334,3.9356450000000005,4.03
9211,0.407567424872395,-0.15405400792171425,-0.18212730090908266,-0.4092332192453,3.934603749999992,3.8605882352941174,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.06
9212,-0.7853959763848762,0.046838841650304504,0.0004899981380580386,0.15105322550456313,3.9345899999999925,3.8721052631578945,4.215,4.215,4.215,4.17
9213,0.407567424872395,-0.13614048230515044,-0.17426876959762783,-0.4092332192453,3.9346412499999923,3.870229007633587,3.9199999999999995,3.9199999999999995,3.948333333333334,3.76
9214,0.06672073879888892,-0.15512321883014013,-0.17875935891845918,-0.4092332192453,3.9345987499999926,3.884626334519572,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.1
9215,-0.3934222874003443,-0.14393893329597096,-0.12562071862195512,0.7113396702544262,3.9346199999999922,3.956666666666667,3.7329999999999997,3.85,3.933333333333334,3.93
9216,1.6601789961925297,-0.15843268116574405,-0.20607711062018308,-0.4092332192453,3.9346362499999925,4.087272727272727,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.8
9217,-0.40620403812810074,-0.14170716766965344,-0.14545415478896015,-0.4092332192453,3.934651249999992,3.8861209964412797,3.6800000000000006,3.6800000000000006,3.6800000000000006,3.68
9218,1.459931568124345,1.3575132135623664,1.0917032031000709,-0.4092332192453,3.934581249999992,4.004,4.15,4.15,4.15,4.24
9219,1.7368695005590686,-0.15891637181479387,-0.20757397372712685,-0.4092332192453,3.9295212765957452,3.9299999999999997,3.766666666666667,3.766666666666667,3.766666666666667,4.19
9220,-0.06961793563051351,-0.022430750774143797,-0.019717653805682942,-0.4092332192453,3.9346187499999923,3.919265306122451,3.8313333333333337,3.838666666666667,3.8340000000000005,3.94
9221,1.3960228144855626,-0.1579999053218574,-0.20308338440629553,0.15105322550456313,3.934639999999992,4.13,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.77
9222,0.9529221225900047,-0.14157139485588507,-0.17426876959762783,1.2716261150042893,3.9345574999999924,3.9172653061224514,4.4025,4.52,4.029999999999999,4.43
9223,-0.7726142256571198,-0.1586702835898387,-0.20757397372712685,-0.4092332192453,3.934644999999992,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.73
9224,0.531124348574041,-0.1442444221269498,-0.16154543318860573,0.15105322550456313,3.9462903225806425,3.8942857142857146,3.974615384615385,3.981666666666667,3.945,3.8
9225,-0.43602812315953254,-0.08358791757593222,-0.11065208755251735,-0.4092332192453,3.9346299999999923,3.9097979797979785,3.7162499999999996,3.7299999999999995,3.8049999999999997,3.85
9226,0.407567424872395,-0.15767744488915753,-0.2019607370760877,-0.4092332192453,3.9346199999999922,3.931678321678322,3.9166666666666665,3.9166666666666665,3.9166666666666665,3.93
9227,0.49703967996669035,0.04147581550645404,0.1071414945078021,-0.4092332192453,3.934651249999992,3.8,3.8800000000000003,3.8800000000000003,3.8763636363636365,3.68
9228,-0.10370260423786412,-0.15878908480188603,-0.20645132639691902,-0.4092332192453,3.9346187499999923,3.9356450000000005,3.8169999999999993,3.864,3.7566666666666664,3.94
9229,0.3393980876576938,-4.520810408443072e-05,0.19657906514769272,-0.4092332192453,3.9346187499999923,4.031666666666667,3.925,3.925,3.925,3.94
9230,-0.30395003230604895,-0.1567015777901974,-0.20607711062018308,0.15105322550456313,3.934554999999992,3.9356450000000005,4.063000000000001,4.0687500000000005,3.9356450000000005,4.45
9231,0.3777433398409632,0.00295876540054067,0.1105094364984256,-0.4092332192453,3.934606249999992,3.9356450000000005,3.9444444444444446,3.974,4.076666666666667,4.04
9232,-0.009969765567649946,-0.15772835969432067,-0.20008965819240798,-0.4092332192453,3.934612499999992,4.199999999999999,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.99
9233,-0.20595661005991595,-0.08085548969884385,-0.14096356546812883,-0.4092332192453,3.9346387499999924,3.9263636363636363,4.1,4.1,4.1,3.78
9234,-0.27412594727461714,-0.15039662775082888,-0.17688828003477944,-0.4092332192453,3.9346249999999925,3.9878048780487814,4.158974358974358,4.161315789473684,4.154166666666666,3.89
9235,-0.4445492903113702,-0.06879716667604084,0.0375373600349165,-0.4092332192453,3.9346362499999925,3.885693950177935,3.9370000000000003,3.9370000000000003,3.861428571428571,3.8
9236,-1.1049397445787883,-0.15875514159844392,-0.20719975795039092,0.7113396702544262,3.9466129032258035,3.9356450000000005,3.9777777777777774,3.9356450000000005,3.9356450000000005,3.74
9237,-0.27412594727461714,0.026303203567839124,0.12547806756786337,-0.4092332192453,3.934612499999992,3.9871428571428558,3.869090909090909,3.869090909090909,3.8266666666666667,3.99
9238,0.47999734566301505,2.9744825675350017,1.293031290984009,-0.4092332192453,3.934597499999992,3.9214925373134313,3.878823529411765,3.8783333333333334,3.8736842105263163,4.11
9239,-0.06961793563051351,-0.14637435814294103,-0.16902974872332463,-0.4092332192453,3.9188940809968824,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.32
9240,0.5609484336054728,-0.15484318740174288,-0.18287573246255456,-0.4092332192453,3.9346049999999924,3.9356450000000005,4.033333333333334,4.033333333333334,4.025,4.05
9241,0.9529221225900047,-0.1558529977041451,-0.20046387396914392,-0.4092332192453,3.934651249999992,3.9115151515151503,3.8628571428571425,3.8628571428571425,3.8628571428571425,3.68
9242,-0.06961793563051351,0.16952655049174437,0.335038902539992,0.15105322550456313,3.934574999999992,3.878545454545455,4.324999999999999,4.324999999999999,3.9356450000000005,4.29
9243,-0.6320149676517985,-0.1372012074127158,-0.08745070939488882,-0.4092332192453,3.934566249999992,3.819375000000001,4.204000000000001,4.204000000000001,4.210000000000001,4.36
9244,-0.0994420206619453,-0.15135552324806797,-0.15855170697471818,-0.4092332192453,3.934622499999992,4.25,3.9299999999999997,3.9299999999999997,3.6533333333333338,3.91
9245,-1.3946594277412685,-0.1586702835898387,-0.20757397372712685,0.15105322550456313,3.934554999999992,3.9257142857142853,3.863571428571429,3.893076923076923,4.319999999999999,4.45
9246,-0.938776985117954,-0.1559293699118898,-0.19485063731810476,0.7113396702544262,3.9346274999999924,3.9490000000000003,4.0675,3.9356450000000005,3.9356450000000005,3.87
9247,-0.41898578885585724,0.06603372319680727,0.7683807720002153,-0.4092332192453,3.9345674999999924,3.8958241758241767,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.35
9248,-0.27412594727461714,-0.1585175391743493,-0.2045802475132393,0.15105322550456313,3.9346837499999925,3.885882352941177,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.42
9249,-0.5936697154685291,-0.15880605640360707,-0.20682554217365498,-0.4092332192453,3.934614999999992,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.97
9250,-0.6149726333481232,-0.09072447609963197,-0.1952248530948407,0.15105322550456313,3.934552499999992,3.9279020979020975,4.293333333333333,4.369999999999999,4.269999999999999,4.47
9251,-0.4615916246150455,1.87429848596821,1.4677900587196948,-0.4092332192453,3.934611249999992,3.9222857142857137,4.1153571428571425,4.1292,4.11,4.0
9252,-0.8194806449922268,-0.158967286619957,-0.2079481895038628,-0.4092332192453,3.9346299999999923,3.8200000000000003,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.85
9253,-0.3422952844893184,-0.15902668722598065,-0.2079481895038628,0.15105322550456313,3.9346274999999924,3.9499999999999993,3.87,3.87,3.87,3.87
9254,-0.02701209987132525,-0.08377460519486372,-0.15892592275145412,-0.4092332192453,3.9190887850467266,3.8894805194805198,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.07
9255,-0.06961793563051351,-0.15635365995491596,-0.19260534265768908,-0.4092332192453,3.934677499999992,3.9955172413793116,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.47
9256,-0.4786339589187208,-0.15579359709812143,-0.20083808974587986,0.15105322550456313,3.9345937499999923,4.014,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.14
9257,-0.13778727284521472,-0.158967286619957,-0.2079481895038628,0.15105322550456313,3.9346162499999924,3.912000000000001,3.8812499999999996,3.8616666666666664,3.8,3.96
9258,-0.27412594727461714,-0.06850864944678306,-0.02158873268936266,-0.4092332192453,3.919392523364483,3.8945454545454545,3.8450000000000006,3.8450000000000006,3.8450000000000006,3.68
9259,-0.5041974603742337,-0.14819031952709294,-0.1791335746951951,-0.4092332192453,3.945430107526879,4.036666666666666,3.9574999999999996,3.9574999999999996,4.023333333333333,3.96
9260,-0.3422952844893184,-0.15844965276746512,-0.20719975795039092,0.7113396702544262,3.934637499999992,3.835692307692307,3.9356450000000005,4.32,3.9356450000000005,3.79
9261,-0.4402887067354514,-0.15723618324441033,-0.20233495285282363,-0.4092332192453,3.9346649999999923,3.8799999999999994,3.7042857142857146,3.7130769230769234,3.689090909090908,3.57
9262,-0.08666026993418881,-0.1589248576156544,-0.2079481895038628,-0.4092332192453,3.9188629283489074,3.9479999999999995,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.36
9263,0.15619299389318428,-0.0009447029952998564,0.003109508575209647,-0.4092332192453,3.934594999999992,3.7100000000000013,4.016363636363637,3.9966666666666675,4.016363636363637,4.13
9264,0.9358797882863295,-0.1588909144122123,-0.20757397372712685,0.7113396702544262,3.978527131782945,3.9356450000000005,3.999863013698631,3.78,3.9356450000000005,4.01
9265,0.06672073879888892,-0.1574058992616208,-0.20345760018303147,-0.4092332192453,3.919353582554515,3.9614285714285713,3.66375,3.6785714285714284,3.6783333333333332,3.73
9266,-0.8535653135995775,-0.1531460272296383,-0.1978443635319923,0.15105322550456313,3.9346812499999926,3.8718181818181816,3.665833333333332,3.6539130434782607,3.542307692307692,3.44
9267,2.92983290181634,0.0036630868719640694,0.040531086248804055,-0.4092332192453,3.934588749999992,3.8200000000000003,4.013636363636365,4.013636363636365,4.044,4.18
9268,-0.20595661005991595,0.37914280334838063,0.7223522314616941,0.7113396702544262,3.944731182795696,3.9356450000000005,3.974999999999999,3.9356450000000005,3.9356450000000005,4.09
9269,-1.2625813368877847,-0.15881454220446758,-0.20645132639691902,0.15105322550456313,3.934611249999992,3.76,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.0
9270,0.032636070191538316,-0.15055785796717883,-0.1825015166858186,-0.4092332192453,3.9346137499999925,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.98
9271,1.0892607970194073,0.8587178389808314,0.9667151336702656,0.15105322550456313,3.934637499999992,3.833235294117646,3.784411764705883,3.7659375,3.9356450000000005,3.79
9272,0.3777433398409632,4.220919426932905,7.541312115144066,-0.4092332192453,3.934628749999992,4.038333333333333,3.741666666666667,3.741666666666667,3.741666666666667,3.86
9273,0.049678404495213616,0.11274805693398574,0.015084413430759856,-0.4092332192453,3.9190965732087197,3.867938931297709,4.0147619047619045,4.021999999999999,4.019473684210526,4.06
9274,-0.6149726333481232,-0.14623858532917267,-0.17801092736498728,0.15105322550456313,3.9345824999999923,3.762592592592593,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.23
9275,-0.3422952844893184,-0.15576813969553988,-0.18961161644380153,0.15105322550456313,3.934626249999992,3.919999999999999,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.88
9276,-0.5041974603742337,-0.15862785458553608,-0.2079481895038628,2.392199004504016,3.9190965732087197,3.883947368421052,3.9356450000000005,3.9356450000000005,3.9800000000000004,4.06
9277,-0.43602812315953254,-0.14147805104641933,-0.14470572323548825,-0.4092332192453,3.919291277258564,3.8753333333333333,4.002222222222223,4.002222222222223,3.957500000000001,3.81
9278,-0.8194806449922268,-0.15546265086456104,-0.1985927950854642,0.7113396702544262,3.934597499999992,3.827142857142857,3.9966666666666675,3.9356450000000005,4.04,4.11
9279,0.10080540740623953,-0.15811022073304418,-0.2019607370760877,-0.4092332192453,3.9189875389408075,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.2
9280,0.13489007601359013,-0.10054254769525695,-0.1806304378021389,-0.4092332192453,3.919369158878502,3.8981632653061244,3.7225,3.7225,3.7225,3.71
9281,-0.7129660555942562,-0.15414735173118,-0.18287573246255456,-0.4092332192453,3.934599999999992,3.7699999999999996,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.09
9282,-0.2613441965468607,-0.15404552212085373,-0.19297955843442505,-0.4092332192453,3.934708749999992,3.365,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.22
9283,-0.3252529501856431,-0.158967286619957,-0.2079481895038628,-0.4092332192453,3.934577499999992,3.835882352941177,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.27
9284,-0.20595661005991595,-0.1557087390895162,-0.20645132639691902,5.753917673003195,3.934651249999992,4.06,3.7074999999999996,3.9356450000000005,3.9356450000000005,3.68
9285,0.7143294423385504,-0.09861627089991824,-0.13871827080771315,0.15105322550456313,3.934622499999992,3.9299999999999997,3.9177272727272725,3.9177272727272725,3.92,3.91
9286,-0.6149726333481232,0.2436330494066907,0.4899642341086729,0.15105322550456313,3.934614999999992,4.03,3.83,3.76,3.9356450000000005,3.97
9287,-0.7726142256571198,-0.1566336913833132,-0.19821857930872824,-0.4092332192453,3.919369158878502,3.8099999999999996,3.7866666666666666,3.7866666666666666,4.02,3.71
9288,1.8902505092921464,0.025217021057692194,0.060364522415809085,-0.4092332192453,3.934622499999992,3.61,4.002222222222222,3.964999999999999,4.00625,3.91
9289,0.6333783543960928,-0.15346848766233817,-0.17539141692783566,-0.4092332192453,3.934634999999992,3.7299999999999995,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.81
9290,0.8208440317365211,0.20987653358353067,0.06560354329011231,-0.4092332192453,3.919260124610589,3.9507894736842095,4.024761904761904,4.0325,4.030526315789474,3.85
9291,-1.0069463223326551,-0.15895031501823595,-0.20757397372712685,-0.4092332192453,3.934633749999992,4.025,3.8199999999999994,3.8199999999999994,3.82,3.82
9292,0.20305941322829135,-0.15656580497642902,-0.19297955843442505,0.15105322550456313,3.9346212499999926,4.047171717171717,4.235,4.273157894736842,4.073571428571428,3.92
9293,0.13489007601359013,-0.12090846976051187,-0.012607554047700004,-0.4092332192453,3.9346499999999924,3.9251351351351342,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.69
9294,-1.4330046799245377,-0.15901820142512013,-0.2079481895038628,0.15105322550456313,3.934637499999992,3.754,3.980689655172413,4.014999999999999,3.8600000000000003,3.79
9295,-0.0014485984158122943,-0.13132903321723396,-0.14695101789590392,-0.4092332192453,3.9345874999999926,4.051599999999999,4.055714285714286,3.967000000000001,3.9187499999999997,4.19
9296,-0.7342689734738503,-0.15904365882770172,-0.2079481895038628,-0.4092332192453,3.934694999999992,4.053333333333334,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.33
9297,-0.5425427125575032,-0.12286868975929265,-0.1230012081848035,-0.4092332192453,3.934646249999992,3.8859786476868314,3.736666666666667,3.736666666666667,3.736666666666667,3.72
9298,0.6078148529405798,-0.15756712947797072,-0.20682554217365498,-0.4092332192453,3.930638297872341,4.07,4.0175,4.0175,4.0175,3.98
9299,-0.8876499822069281,-0.15861936878467556,-0.20570289484344714,0.15105322550456313,3.934644999999992,3.920122448979594,4.27,4.27,3.9749999999999996,3.73
9300,0.12636890886175248,-0.12392941486685802,-0.19335377421116098,0.7113396702544262,3.9346412499999923,3.893506493506494,3.8528571428571428,3.891666666666667,3.8909999999999996,3.76
9301,-0.6362755512277174,-0.14160533805932718,-0.1435830759052804,0.15105322550456313,3.9346212499999926,3.9401226993865017,3.7533333333333334,3.7533333333333334,3.9356450000000005,3.92
9302,0.5268637649981222,-0.044493833011503295,-0.06275246813031651,0.7113396702544262,3.9346324999999918,3.940674846625765,3.7157142857142853,3.9356450000000005,3.6899999999999995,3.83
9303,-0.4445492903113702,-0.15827145094939413,-0.2019607370760877,0.7113396702544262,3.9346049999999924,4.4350000000000005,3.9356450000000005,3.9356450000000005,3.943333333333334,4.05
9304,-0.2485624458191042,-0.15522504844046642,-0.18437259556949834,-0.4092332192453,3.934662499999992,3.985555555555556,3.7187499999999996,3.698333333333333,3.698333333333333,3.59
9305,1.7453906677109063,-0.15119429303171802,-0.19297955843442505,-0.4092332192453,3.9345349999999923,4.003125,4.176451612903225,4.204166666666667,4.166666666666667,4.61
9306,0.113587158133996,-0.05073089664398762,-0.06724305745114784,0.7113396702544262,3.9346049999999924,3.9393251533742317,3.9356450000000005,3.9356450000000005,4.039999999999999,4.05
9307,-0.27412594727461714,-0.14976019268628968,-0.19297955843442505,0.7113396702544262,3.934569999999992,4.048571428571429,4.1033333333333335,3.9356450000000005,4.1049999999999995,4.33
9308,0.19879882965237253,0.23201598802863488,0.02182029741200685,-0.4092332192453,3.934606249999992,3.9457894736842096,3.85,3.85,3.8436363636363637,4.04
9309,-0.2656047801227795,-0.1347572967648852,-0.09343816182266391,0.15105322550456313,3.9452150537634383,3.785,3.959230769230769,3.965,3.8449999999999998,4.0
9310,-0.20595661005991595,-0.15628577354803178,-0.20345760018303147,2.392199004504016,3.934626249999992,3.891666666666666,3.9356450000000005,3.9356450000000005,4.33,3.88
9311,0.3393980876576938,-0.0813900951530568,-0.10728414556189385,-0.4092332192453,3.934599999999992,4.038666666666667,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.09
9312,-0.014230349143568773,0.03483143343266462,0.2710480047181456,0.7113396702544262,3.9346312499999923,3.8588461538461547,3.9294444444444445,3.9356450000000005,3.8383333333333334,3.84
9313,-0.5382821289815843,0.17499989204678162,0.1004056105265551,-0.4092332192453,3.934599999999992,4.219090909090908,3.9512500000000004,3.9512500000000004,3.8899999999999992,4.09
9314,0.3393980876576938,-0.15277265199177528,-0.19672171620178447,1.8319125597541526,3.934623749999992,3.959512195121951,3.9463749999999997,3.9356450000000005,3.9356450000000005,3.9
9315,0.15193241031726545,-0.15903517302684117,-0.2079481895038628,0.15105322550456313,3.9469047619047615,3.9356450000000005,3.5572727272727276,3.3514285714285714,3.9356450000000005,4.0
9316,0.6802447737311998,-0.1559293699118898,-0.1959732846483126,-0.4092332192453,3.934614999999992,3.948275862068965,3.7816666666666667,3.7816666666666667,3.8049999999999993,3.97
9317,-1.4117017620449437,-0.15876362739930444,-0.20757397372712685,0.15105322550456313,3.934634999999992,4.130555555555556,3.9699999999999998,3.997,3.9356450000000005,3.81
9318,1.2937688086635108,-0.15831387995369672,-0.20607711062018308,-0.4092332192453,3.9346299999999923,3.811818181818182,3.833157894736842,3.8072222222222223,3.7689473684210526,3.85
9319,-0.4573310410391267,-0.15811022073304418,-0.20345760018303147,0.15105322550456313,3.9346299999999923,3.8855160142348746,3.9099999999999997,3.923636363636364,3.874,3.85
9320,0.049678404495213616,2.5944884050007873,4.683052012434926,0.15105322550456313,3.934622499999992,3.868666666666667,3.9593749999999996,3.9448275862068956,3.86,3.91
9321,0.27122875044299255,0.0196927646974918,-0.035808932205328534,-0.4092332192453,3.934656249999992,3.8950649350649353,4.004931506849316,4.009142857142858,3.9906818181818178,3.64
9322,0.22010174753196665,-0.1507021165818077,-0.1783851431417232,-0.4092332192453,3.9346212499999926,3.974666666666667,3.7299999999999995,3.7299999999999995,3.7299999999999995,3.92
9323,-1.3648353427098365,-0.15855148237779138,-0.20420603173650337,-0.4092332192453,3.9345824999999923,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.23
9324,-0.6405361348036362,-0.11039456249432401,0.0188265711981193,-0.4092332192453,3.934612499999992,4.038205128205129,4.042,4.033076923076923,4.047272727272726,3.99
9325,0.26696816686707375,-0.15256050697026222,-0.18961161644380153,0.15105322550456313,3.934608749999992,3.939509202453986,4.014444444444446,4.013000000000001,3.998333333333333,4.02
9326,-1.1262426624583823,-0.15869574099242026,-0.2053286790667112,0.7113396702544262,3.934639999999992,3.957142857142857,3.6950000000000003,3.6950000000000003,3.8550000000000004,3.77
9327,0.8464075331920341,-0.035991060549259365,-0.11776218731050028,-0.4092332192453,3.919221183800621,3.9092929292929286,3.9181818181818175,3.9181818181818175,3.909,3.9
